# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.6
0.3639355057E-02 0.6712850874E-02 -0.9924915327E-03 -0.1199046895E+02 -0.3371899687E-02
0.3673266830E-02 0.6774011605E-02 -0.1001739609E-02 -0.1198983028E+02 -0.3403319292E-02
0.3707462382E-02 0.6835658392E-02 -0.1011065074E-02 -0.1198918618E+02 -0.3435001821E-02
0.3741944088E-02 0.6897794877E-02 -0.1020468575E-02 -0.1198853660E+02 -0.3466949474E-02
0.3776714341E-02 0.6960424724E-02 -0.1029950765E-02 -0.1198788148E+02 -0.3499164470E-02
0.3811775558E-02 0.7023551621E-02 -0.1039512302E-02 -0.1198722078E+02 -0.3531649046E-02
0.3847130172E-02 0.7087179282E-02 -0.1049153851E-02 -0.1198655446E+02 -0.3564405458E-02
0.3882780638E-02 0.7151311443E-02 -0.1058876080E-02 -0.1198588246E+02 -0.3597435980E-02
0.3918729434E-02 0.7215951862E-02 -0.1068679666E-02 -0.1198520474E+02 -0.3630742907E-02
0.3954979054E-02 0.7281104324E-02 -0.1078565289E-02 -0.1198452125E+02 -0.3664328551E-02
0.3991532017E-02 0.7346772636E-02 -0.1088533635E-02 -0.1198383194E+02 -0.3698195246E-02
0.4028390860E-02 0.7412960630E-02 -0.1098585396E-02 -0.1198313676E+02 -0.3732345341E-02
0.4065558144E-02 0.7479672162E-02 -0.1108721271E-02 -0.1198243565E+02 -0.3766781210E-02
0.4103036449E-02 0.7546911111E-02 -0.1118941963E-02 -0.1198172858E+02 -0.3801505244E-02
0.4140828378E-02 0.7614681383E-02 -0.1129248183E-02 -0.1198101548E+02 -0.3836519854E-02
0.4178936556E-02 0.7682986906E-02 -0.1139640645E-02 -0.1198029631E+02 -0.3871827471E-02
0.4217363630E-02 0.7751831632E-02 -0.1150120072E-02 -0.1197957101E+02 -0.3907430548E-02
0.4256112266E-02 0.7821219539E-02 -0.1160687191E-02 -0.1197883953E+02 -0.3943331557E-02
0.4295185157E-02 0.7891154630E-02 -0.1171342735E-02 -0.1197810182E+02 -0.3979532990E-02
0.4334585017E-02 0.7961640931E-02 -0.1182087446E-02 -0.1197735783E+02 -0.4016037363E-02
0.4374314580E-02 0.8032682492E-02 -0.1192922068E-02 -0.1197660750E+02 -0.4052847211E-02
0.4414376606E-02 0.8104283391E-02 -0.1203847355E-02 -0.1197585077E+02 -0.4089965088E-02
0.4454773877E-02 0.8176447729E-02 -0.1214864065E-02 -0.1197508760E+02 -0.4127393574E-02
0.4495509199E-02 0.8249179630E-02 -0.1225972963E-02 -0.1197431792E+02 -0.4165135267E-02
0.4536585400E-02 0.8322483245E-02 -0.1237174820E-02 -0.1197354168E+02 -0.4203192788E-02
0.4578005333E-02 0.8396362750E-02 -0.1248470415E-02 -0.1197275883E+02 -0.4241568781E-02
0.4619771874E-02 0.8470822346E-02 -0.1259860531E-02 -0.1197196931E+02 -0.4280265909E-02
0.4661887924E-02 0.8545866258E-02 -0.1271345959E-02 -0.1197117306E+02 -0.4319286862E-02
0.4704356408E-02 0.8621498736E-02 -0.1282927498E-02 -0.1197037002E+02 -0.4358634347E-02
0.4747180274E-02 0.8697724058E-02 -0.1294605951E-02 -0.1196956013E+02 -0.4398311098E-02
0.4790362497E-02 0.8774546523E-02 -0.1306382129E-02 -0.1196874334E+02 -0.4438319871E-02
0.4833906076E-02 0.8851970458E-02 -0.1318256851E-02 -0.1196791958E+02 -0.4478663442E-02
0.4877814034E-02 0.8930000214E-02 -0.1330230940E-02 -0.1196708880E+02 -0.4519344616E-02
0.4922089420E-02 0.9008640169E-02 -0.1342305228E-02 -0.1196625094E+02 -0.4560366215E-02
0.4966735309E-02 0.9087894725E-02 -0.1354480553E-02 -0.1196540593E+02 -0.4601731089E-02
0.5011754802E-02 0.9167768309E-02 -0.1366757761E-02 -0.1196455372E+02 -0.4643442111E-02
0.5057151025E-02 0.9248265374E-02 -0.1379137705E-02 -0.1196369424E+02 -0.4685502178E-02
0.5102927130E-02 0.9329390398E-02 -0.1391621244E-02 -0.1196282742E+02 -0.4727914209E-02
0.5149086297E-02 0.9411147887E-02 -0.1404209244E-02 -0.1196195321E+02 -0.4770681151E-02
0.5195631731E-02 0.9493542368E-02 -0.1416902581E-02 -0.1196107155E+02 -0.4813805973E-02
0.5242566664E-02 0.9576578397E-02 -0.1429702135E-02 -0.1196018236E+02 -0.4857291670E-02
0.5289894356E-02 0.9660260554E-02 -0.1442608796E-02 -0.1195928558E+02 -0.4901141262E-02
0.5337618093E-02 0.9744593446E-02 -0.1455623458E-02 -0.1195838115E+02 -0.4945357794E-02
0.5385741189E-02 0.9829581702E-02 -0.1468747027E-02 -0.1195746901E+02 -0.4989944337E-02
0.5434266987E-02 0.9915229982E-02 -0.1481980414E-02 -0.1195654908E+02 -0.5034903988E-02
0.5483198857E-02 0.1000154297E-01 -0.1495324536E-02 -0.1195562129E+02 -0.5080239867E-02
0.5532540195E-02 0.1008852536E-01 -0.1508780322E-02 -0.1195468559E+02 -0.5125955124E-02
0.5582294429E-02 0.1017618191E-01 -0.1522348705E-02 -0.1195374190E+02 -0.5172052933E-02
0.5632465015E-02 0.1026451736E-01 -0.1536030627E-02 -0.1195279015E+02 -0.5218536496E-02
0.5683055435E-02 0.1035353649E-01 -0.1549827039E-02 -0.1195183027E+02 -0.5265409041E-02
0.5734069204E-02 0.1044324413E-01 -0.1563738898E-02 -0.1195086220E+02 -0.5312673822E-02
0.5785509864E-02 0.1053364511E-01 -0.1577767170E-02 -0.1194988586E+02 -0.5360334122E-02
0.5837380987E-02 0.1062474428E-01 -0.1591912830E-02 -0.1194890119E+02 -0.5408393251E-02
0.5889686175E-02 0.1071654654E-01 -0.1606176860E-02 -0.1194790810E+02 -0.5456854546E-02
0.5942429062E-02 0.1080905679E-01 -0.1620560250E-02 -0.1194690653E+02 -0.5505721373E-02
0.5995613309E-02 0.1090227997E-01 -0.1635063999E-02 -0.1194589640E+02 -0.5554997124E-02
0.6049242609E-02 0.1099622105E-01 -0.1649689114E-02 -0.1194487764E+02 -0.5604685223E-02
0.6103320688E-02 0.1109088501E-01 -0.1664436611E-02 -0.1194385018E+02 -0.5654789120E-02
0.6157851300E-02 0.1118627687E-01 -0.1679307513E-02 -0.1194281393E+02 -0.5705312294E-02
0.6212838233E-02 0.1128240167E-01 -0.1694302854E-02 -0.1194176883E+02 -0.5756258254E-02
0.6268285305E-02 0.1137926446E-01 -0.1709423673E-02 -0.1194071480E+02 -0.5807630537E-02
0.6324196367E-02 0.1147687034E-01 -0.1724671022E-02 -0.1193965176E+02 -0.5859432711E-02
0.6380575300E-02 0.1157522442E-01 -0.1740045959E-02 -0.1193857963E+02 -0.5911668375E-02
0.6437426021E-02 0.1167433184E-01 -0.1755549552E-02 -0.1193749833E+02 -0.5964341154E-02
0.6494752478E-02 0.1177419776E-01 -0.1771182877E-02 -0.1193640779E+02 -0.6017454707E-02
0.6552558651E-02 0.1187482738E-01 -0.1786947019E-02 -0.1193530792E+02 -0.6071012723E-02
0.6610848555E-02 0.1197622589E-01 -0.1802843073E-02 -0.1193419865E+02 -0.6125018921E-02
0.6669626238E-02 0.1207839856E-01 -0.1818872144E-02 -0.1193307989E+02 -0.6179477050E-02
0.6728895782E-02 0.1218135062E-01 -0.1835035343E-02 -0.1193195156E+02 -0.6234390894E-02
0.6788661302E-02 0.1228508738E-01 -0.1851333793E-02 -0.1193081358E+02 -0.6289764266E-02
0.6848926949E-02 0.1238961413E-01 -0.1867768627E-02 -0.1192966586E+02 -0.6345601011E-02
0.6909696908E-02 0.1249493623E-01 -0.1884340984E-02 -0.1192850832E+02 -0.6401905006E-02
0.6970975399E-02 0.1260105902E-01 -0.1901052016E-02 -0.1192734088E+02 -0.6458680162E-02
0.7032766678E-02 0.1270798789E-01 -0.1917902883E-02 -0.1192616344E+02 -0.6515930421E-02
0.7095075036E-02 0.1281572826E-01 -0.1934894755E-02 -0.1192497593E+02 -0.6573659759E-02
0.7157904800E-02 0.1292428553E-01 -0.1952028812E-02 -0.1192377825E+02 -0.6631872186E-02
0.7221260333E-02 0.1303366519E-01 -0.1969306243E-02 -0.1192257033E+02 -0.6690571743E-02
0.7285146034E-02 0.1314387269E-01 -0.1986728249E-02 -0.1192135206E+02 -0.6749762508E-02
0.7349566341E-02 0.1325491355E-01 -0.2004296038E-02 -0.1192012336E+02 -0.6809448590E-02
0.7414525727E-02 0.1336679328E-01 -0.2022010831E-02 -0.1191888413E+02 -0.6869634135E-02
0.7480028702E-02 0.1347951744E-01 -0.2039873857E-02 -0.1191763430E+02 -0.6930323321E-02
0.7546079817E-02 0.1359309160E-01 -0.2057886357E-02 -0.1191637376E+02 -0.6991520365E-02
0.7612683657E-02 0.1370752134E-01 -0.2076049582E-02 -0.1191510243E+02 -0.7053229515E-02
0.7679844849E-02 0.1382281229E-01 -0.2094364792E-02 -0.1191382020E+02 -0.7115455057E-02
0.7747568055E-02 0.1393897009E-01 -0.2112833260E-02 -0.1191252699E+02 -0.7178201312E-02
0.7815857980E-02 0.1405600038E-01 -0.2131456267E-02 -0.1191122270E+02 -0.7241472638E-02
0.7884719365E-02 0.1417390886E-01 -0.2150235107E-02 -0.1190990724E+02 -0.7305273428E-02
0.7954156993E-02 0.1429270122E-01 -0.2169171083E-02 -0.1190858050E+02 -0.7369608114E-02
0.8024175685E-02 0.1441238320E-01 -0.2188265510E-02 -0.1190724240E+02 -0.7434481162E-02
0.8094780305E-02 0.1453296053E-01 -0.2207519714E-02 -0.1190589282E+02 -0.7499897079E-02
0.8165975754E-02 0.1465443899E-01 -0.2226935031E-02 -0.1190453168E+02 -0.7565860406E-02
0.8237766978E-02 0.1477682436E-01 -0.2246512811E-02 -0.1190315886E+02 -0.7632375725E-02
0.8310158962E-02 0.1490012246E-01 -0.2266254411E-02 -0.1190177428E+02 -0.7699447655E-02
0.8383156733E-02 0.1502433910E-01 -0.2286161203E-02 -0.1190037783E+02 -0.7767080854E-02
0.8456765360E-02 0.1514948014E-01 -0.2306234569E-02 -0.1189896940E+02 -0.7835280018E-02
0.8530989956E-02 0.1527555145E-01 -0.2326475902E-02 -0.1189754890E+02 -0.7904049884E-02
0.8605835674E-02 0.1540255890E-01 -0.2346886608E-02 -0.1189611621E+02 -0.7973395227E-02
0.8681307713E-02 0.1553050842E-01 -0.2367468104E-02 -0.1189467123E+02 -0.8043320863E-02
0.8757411313E-02 0.1565940593E-01 -0.2388221818E-02 -0.1189321386E+02 -0.8113831649E-02
0.8834151760E-02 0.1578925736E-01 -0.2409149193E-02 -0.1189174399E+02 -0.8184932480E-02
0.8911534382E-02 0.1592006868E-01 -0.2430251679E-02 -0.1189026151E+02 -0.8256628295E-02
0.8989564555E-02 0.1605184587E-01 -0.2451530744E-02 -0.1188876631E+02 -0.8328924071E-02
0.9068247695E-02 0.1618459493E-01 -0.2472987863E-02 -0.1188725828E+02 -0.8401824831E-02
0.9147589268E-02 0.1631832186E-01 -0.2494624528E-02 -0.1188573731E+02 -0.8475335637E-02
0.9227594783E-02 0.1645303271E-01 -0.2516442239E-02 -0.1188420328E+02 -0.8549461593E-02
0.9308269797E-02 0.1658873352E-01 -0.2538442512E-02 -0.1188265609E+02 -0.8624207847E-02
0.9389619911E-02 0.1672543035E-01 -0.2560626873E-02 -0.1188109562E+02 -0.8699579590E-02
0.9471650775E-02 0.1686312928E-01 -0.2582996864E-02 -0.1187952176E+02 -0.8775582057E-02
0.9554368087E-02 0.1700183640E-01 -0.2605554037E-02 -0.1187793438E+02 -0.8852220525E-02
0.9637777589E-02 0.1714155782E-01 -0.2628299959E-02 -0.1187633338E+02 -0.8929500316E-02
0.9721885075E-02 0.1728229967E-01 -0.2651236207E-02 -0.1187471862E+02 -0.9007426798E-02
0.9806696385E-02 0.1742406809E-01 -0.2674364376E-02 -0.1187309001E+02 -0.9086005382E-02
0.9892217409E-02 0.1756686921E-01 -0.2697686069E-02 -0.1187144741E+02 -0.9165241524E-02
0.9978454086E-02 0.1771070921E-01 -0.2721202907E-02 -0.1186979070E+02 -0.9245140728E-02
0.1006541240E-01 0.1785559426E-01 -0.2744916523E-02 -0.1186811977E+02 -0.9325708543E-02
0.1015309840E-01 0.1800153055E-01 -0.2768828561E-02 -0.1186643448E+02 -0.9406950562E-02
0.1024151817E-01 0.1814852428E-01 -0.2792940682E-02 -0.1186473472E+02 -0.9488872429E-02
0.1033067785E-01 0.1829658165E-01 -0.2817254561E-02 -0.1186302035E+02 -0.9571479832E-02
0.1042058363E-01 0.1844570890E-01 -0.2841771885E-02 -0.1186129126E+02 -0.9654778508E-02
0.1051124176E-01 0.1859591224E-01 -0.2866494356E-02 -0.1185954732E+02 -0.9738774242E-02
0.1060265852E-01 0.1874719791E-01 -0.2891423691E-02 -0.1185778839E+02 -0.9823472867E-02
0.1069484028E-01 0.1889957218E-01 -0.2916561619E-02 -0.1185601434E+02 -0.9908880264E-02
0.1078779343E-01 0.1905304129E-01 -0.2941909887E-02 -0.1185422506E+02 -0.9995002366E-02
0.1088152442E-01 0.1920761150E-01 -0.2967470253E-02 -0.1185242040E+02 -0.1008184515E-01
0.1097603977E-01 0.1936328909E-01 -0.2993244492E-02 -0.1185060023E+02 -0.1016941466E-01
0.1107134604E-01 0.1952008034E-01 -0.3019234394E-02 -0.1184876441E+02 -0.1025771696E-01
0.1116744984E-01 0.1967799152E-01 -0.3045441762E-02 -0.1184691282E+02 -0.1034675819E-01
0.1126435786E-01 0.1983702894E-01 -0.3071868416E-02 -0.1184504532E+02 -0.1043654453E-01
0.1136207681E-01 0.1999719887E-01 -0.3098516190E-02 -0.1184316177E+02 -0.1052708222E-01
0.1146061350E-01 0.2015850762E-01 -0.3125386934E-02 -0.1184126202E+02 -0.1061837755E-01
0.1155997475E-01 0.2032096148E-01 -0.3152482513E-02 -0.1183934594E+02 -0.1071043685E-01
0.1166016748E-01 0.2048456676E-01 -0.3179804808E-02 -0.1183741340E+02 -0.1080326652E-01
0.1176119863E-01 0.2064932977E-01 -0.3207355716E-02 -0.1183546424E+02 -0.1089687301E-01
0.1186307522E-01 0.2081525679E-01 -0.3235137149E-02 -0.1183349832E+02 -0.1099126282E-01
0.1196580434E-01 0.2098235415E-01 -0.3263151036E-02 -0.1183151550E+02 -0.1108644249E-01
0.1206939311E-01 0.2115062813E-01 -0.3291399321E-02 -0.1182951563E+02 -0.1118241865E-01
0.1217384872E-01 0.2132008505E-01 -0.3319883965E-02 -0.1182749857E+02 -0.1127919796E-01
0.1227917844E-01 0.2149073120E-01 -0.3348606945E-02 -0.1182546417E+02 -0.1137678713E-01
0.1238538957E-01 0.2166257288E-01 -0.3377570255E-02 -0.1182341228E+02 -0.1147519295E-01
0.1249248949E-01 0.2183561638E-01 -0.3406775905E-02 -0.1182134274E+02 -0.1157442225E-01
0.1260048564E-01 0.2200986799E-01 -0.3436225923E-02 -0.1181925541E+02 -0.1167448191E-01
0.1270938552E-01 0.2218533398E-01 -0.3465922352E-02 -0.1181715013E+02 -0.1177537890E-01
0.1281919668E-01 0.2236202064E-01 -0.3495867254E-02 -0.1181502674E+02 -0.1187712021E-01
0.1292992677E-01 0.2253993423E-01 -0.3526062707E-02 -0.1181288510E+02 -0.1197971292E-01
0.1304158346E-01 0.2271908101E-01 -0.3556510807E-02 -0.1181072504E+02 -0.1208316414E-01
0.1315417451E-01 0.2289946722E-01 -0.3587213668E-02 -0.1180854641E+02 -0.1218748106E-01
0.1326770774E-01 0.2308109911E-01 -0.3618173420E-02 -0.1180634905E+02 -0.1229267093E-01
0.1338219103E-01 0.2326398290E-01 -0.3649392212E-02 -0.1180413279E+02 -0.1239874105E-01
0.1349763234E-01 0.2344812481E-01 -0.3680872212E-02 -0.1180189747E+02 -0.1250569878E-01
0.1361403968E-01 0.2363353103E-01 -0.3712615603E-02 -0.1179964293E+02 -0.1261355156E-01
0.1373142113E-01 0.2382020775E-01 -0.3744624589E-02 -0.1179736900E+02 -0.1272230688E-01
0.1384978485E-01 0.2400816114E-01 -0.3776901392E-02 -0.1179507553E+02 -0.1283197229E-01
0.1396913905E-01 0.2419739736E-01 -0.3809448252E-02 -0.1179276233E+02 -0.1294255539E-01
0.1408949203E-01 0.2438792253E-01 -0.3842267427E-02 -0.1179042924E+02 -0.1305406389E-01
0.1421085214E-01 0.2457974277E-01 -0.3875361196E-02 -0.1178807609E+02 -0.1316650551E-01
0.1433322781E-01 0.2477286418E-01 -0.3908731854E-02 -0.1178570271E+02 -0.1327988806E-01
0.1445662754E-01 0.2496729283E-01 -0.3942381719E-02 -0.1178330893E+02 -0.1339421943E-01
0.1458105989E-01 0.2516303477E-01 -0.3976313125E-02 -0.1178089456E+02 -0.1350950755E-01
0.1470653352E-01 0.2536009602E-01 -0.4010528427E-02 -0.1177845944E+02 -0.1362576043E-01
0.1483305713E-01 0.2555848259E-01 -0.4045029999E-02 -0.1177600339E+02 -0.1374298614E-01
0.1496063950E-01 0.2575820045E-01 -0.4079820236E-02 -0.1177352622E+02 -0.1386119282E-01
0.1508928951E-01 0.2595925554E-01 -0.4114901553E-02 -0.1177102776E+02 -0.1398038869E-01
0.1521901607E-01 0.2616165379E-01 -0.4150276383E-02 -0.1176850782E+02 -0.1410058201E-01
0.1534982821E-01 0.2636540107E-01 -0.4185947182E-02 -0.1176596623E+02 -0.1422178115E-01
0.1548173501E-01 0.2657050325E-01 -0.4221916425E-02 -0.1176340279E+02 -0.1434399450E-01
0.1561474562E-01 0.2677696613E-01 -0.4258186607E-02 -0.1176081732E+02 -0.1446723058E-01
0.1574886928E-01 0.2698479551E-01 -0.4294760247E-02 -0.1175820964E+02 -0.1459149792E-01
0.1588411531E-01 0.2719399714E-01 -0.4331639881E-02 -0.1175557955E+02 -0.1471680516E-01
0.1602049310E-01 0.2740457671E-01 -0.4368828069E-02 -0.1175292686E+02 -0.1484316101E-01
0.1615801212E-01 0.2761653991E-01 -0.4406327391E-02 -0.1175025138E+02 -0.1497057424E-01
0.1629668192E-01 0.2782989236E-01 -0.4444140449E-02 -0.1174755292E+02 -0.1509905370E-01
0.1643651214E-01 0.2804463964E-01 -0.4482269868E-02 -0.1174483128E+02 -0.1522860831E-01
0.1657751247E-01 0.2826078731E-01 -0.4520718292E-02 -0.1174208627E+02 -0.1535924707E-01
0.1671969271E-01 0.2847834085E-01 -0.4559488389E-02 -0.1173931768E+02 -0.1549097905E-01
0.1686306274E-01 0.2869730572E-01 -0.4598582851E-02 -0.1173652532E+02 -0.1562381341E-01
0.1700763251E-01 0.2891768730E-01 -0.4638004388E-02 -0.1173370898E+02 -0.1575775936E-01
0.1715341206E-01 0.2913949096E-01 -0.4677755737E-02 -0.1173086847E+02 -0.1589282621E-01
0.1730041152E-01 0.2936272198E-01 -0.4717839655E-02 -0.1172800357E+02 -0.1602902335E-01
0.1744864110E-01 0.2958738560E-01 -0.4758258923E-02 -0.1172511409E+02 -0.1616636022E-01
0.1759811108E-01 0.2981348700E-01 -0.4799016346E-02 -0.1172219981E+02 -0.1630484637E-01
0.1774883184E-01 0.3004103131E-01 -0.4840114752E-02 -0.1171926052E+02 -0.1644449142E-01
0.1790081387E-01 0.3027002360E-01 -0.4881556991E-02 -0.1171629601E+02 -0.1658530507E-01
0.1805406770E-01 0.3050046886E-01 -0.4923345938E-02 -0.1171330608E+02 -0.1672729710E-01
0.1820860398E-01 0.3073237203E-01 -0.4965484494E-02 -0.1171029051E+02 -0.1687047736E-01
0.1836443345E-01 0.3096573798E-01 -0.5007975580E-02 -0.1170724907E+02 -0.1701485580E-01
0.1852156692E-01 0.3120057151E-01 -0.5050822146E-02 -0.1170418156E+02 -0.1716044246E-01
0.1868001530E-01 0.3143687737E-01 -0.5094027162E-02 -0.1170108775E+02 -0.1730724743E-01
0.1883978961E-01 0.3167466019E-01 -0.5137593627E-02 -0.1169796743E+02 -0.1745528093E-01
0.1900090093E-01 0.3191392457E-01 -0.5181524563E-02 -0.1169482037E+02 -0.1760455322E-01
0.1916336046E-01 0.3215467502E-01 -0.5225823016E-02 -0.1169164634E+02 -0.1775507469E-01
0.1932717947E-01 0.3239691597E-01 -0.5270492060E-02 -0.1168844513E+02 -0.1790685578E-01
0.1949236935E-01 0.3264065176E-01 -0.5315534794E-02 -0.1168521651E+02 -0.1805990703E-01
0.1965894156E-01 0.3288588665E-01 -0.5360954340E-02 -0.1168196023E+02 -0.1821423908E-01
0.1982690767E-01 0.3313262483E-01 -0.5406753851E-02 -0.1167867609E+02 -0.1836986265E-01
0.1999627935E-01 0.3338087039E-01 -0.5452936502E-02 -0.1167536384E+02 -0.1852678854E-01
0.2016706835E-01 0.3363062731E-01 -0.5499505497E-02 -0.1167202325E+02 -0.1868502765E-01
0.2033928654E-01 0.3388189951E-01 -0.5546464066E-02 -0.1166865408E+02 -0.1884459099E-01
0.2051294589E-01 0.3413469080E-01 -0.5593815466E-02 -0.1166525610E+02 -0.1900548962E-01
0.2068805844E-01 0.3438900489E-01 -0.5641562980E-02 -0.1166182906E+02 -0.1916773472E-01
0.2086463635E-01 0.3464484539E-01 -0.5689709920E-02 -0.1165837273E+02 -0.1933133758E-01
0.2104269190E-01 0.3490221580E-01 -0.5738259626E-02 -0.1165488687E+02 -0.1949630954E-01
0.2122223745E-01 0.3516111954E-01 -0.5787215463E-02 -0.1165137123E+02 -0.1966266207E-01
0.2140328546E-01 0.3542155989E-01 -0.5836580828E-02 -0.1164782556E+02 -0.1983040673E-01
0.2158584850E-01 0.3568354003E-01 -0.5886359144E-02 -0.1164424961E+02 -0.1999955516E-01
0.2176993926E-01 0.3594706304E-01 -0.5936553862E-02 -0.1164064315E+02 -0.2017011912E-01
0.2195557052E-01 0.3621213187E-01 -0.5987168463E-02 -0.1163700591E+02 -0.2034211045E-01
0.2214275518E-01 0.3647874934E-01 -0.6038206457E-02 -0.1163333765E+02 -0.2051554110E-01
0.2233150622E-01 0.3674691816E-01 -0.6089671383E-02 -0.1162963810E+02 -0.2069042312E-01
0.2252183676E-01 0.3701664093E-01 -0.6141566809E-02 -0.1162590702E+02 -0.2086676867E-01
0.2271376001E-01 0.3728792009E-01 -0.6193896334E-02 -0.1162214414E+02 -0.2104458997E-01
0.2290728931E-01 0.3756075796E-01 -0.6246663586E-02 -0.1161834921E+02 -0.2122389940E-01
0.2310243809E-01 0.3783515674E-01 -0.6299872223E-02 -0.1161452196E+02 -0.2140470941E-01
0.2329921990E-01 0.3811111848E-01 -0.6353525935E-02 -0.1161066214E+02 -0.2158703256E-01
0.2349764842E-01 0.3838864509E-01 -0.6407628441E-02 -0.1160676947E+02 -0.2177088151E-01
0.2369773741E-01 0.3866773832E-01 -0.6462183492E-02 -0.1160284369E+02 -0.2195626904E-01
0.2389950078E-01 0.3894839982E-01 -0.6517194870E-02 -0.1159888453E+02 -0.2214320802E-01
0.2410295254E-01 0.3923063103E-01 -0.6572666388E-02 -0.1159489172E+02 -0.2233171145E-01
0.2430810681E-01 0.3951443328E-01 -0.6628601893E-02 -0.1159086499E+02 -0.2252179242E-01
0.2451497784E-01 0.3979980772E-01 -0.6685005261E-02 -0.1158680407E+02 -0.2271346413E-01
0.2472358000E-01 0.4008675536E-01 -0.6741880403E-02 -0.1158270868E+02 -0.2290673991E-01
0.2493392778E-01 0.4037527701E-01 -0.6799231260E-02 -0.1157857854E+02 -0.2310163317E-01
0.2514603578E-01 0.4066537336E-01 -0.6857061807E-02 -0.1157441338E+02 -0.2329815747E-01
0.2535991873E-01 0.4095704488E-01 -0.6915376053E-02 -0.1157021291E+02 -0.2349632646E-01
0.2557559148E-01 0.4125029190E-01 -0.6974178040E-02 -0.1156597685E+02 -0.2369615390E-01
0.2579306902E-01 0.4154511456E-01 -0.7033471843E-02 -0.1156170492E+02 -0.2389765368E-01
0.2601236645E-01 0.4184151282E-01 -0.7093261570E-02 -0.1155739684E+02 -0.2410083981E-01
0.2623349898E-01 0.4213948645E-01 -0.7153551367E-02 -0.1155305231E+02 -0.2430572639E-01
0.2645648199E-01 0.4243903503E-01 -0.7214345410E-02 -0.1154867105E+02 -0.2451232767E-01
0.2668133096E-01 0.4274015794E-01 -0.7275647912E-02 -0.1154425276E+02 -0.2472065800E-01
0.2690806149E-01 0.4304285439E-01 -0.7337463122E-02 -0.1153979716E+02 -0.2493073186E-01
0.2713668934E-01 0.4334712335E-01 -0.7399795323E-02 -0.1153530394E+02 -0.2514256385E-01
0.2736723038E-01 0.4365296360E-01 -0.7462648832E-02 -0.1153077282E+02 -0.2535616869E-01
0.2759970063E-01 0.4396037373E-01 -0.7526028007E-02 -0.1152620349E+02 -0.2557156122E-01
0.2783411622E-01 0.4426935209E-01 -0.7589937236E-02 -0.1152159566E+02 -0.2578875641E-01
0.2807049344E-01 0.4457989681E-01 -0.7654380949E-02 -0.1151694903E+02 -0.2600776936E-01
0.2830884870E-01 0.4489200583E-01 -0.7719363610E-02 -0.1151226329E+02 -0.2622861529E-01
0.2854919855E-01 0.4520567682E-01 -0.7784889720E-02 -0.1150753814E+02 -0.2645130954E-01
0.2879155968E-01 0.4552090725E-01 -0.7850963818E-02 -0.1150277327E+02 -0.2667586760E-01
0.2903594893E-01 0.4583769434E-01 -0.7917590482E-02 -0.1149796838E+02 -0.2690230508E-01
0.2928238327E-01 0.4615603508E-01 -0.7984774326E-02 -0.1149312315E+02 -0.2713063770E-01
0.2953087980E-01 0.4647592621E-01 -0.8052520004E-02 -0.1148823728E+02 -0.2736088135E-01
0.2978145580E-01 0.4679736422E-01 -0.8120832207E-02 -0.1148331046E+02 -0.2759305202E-01
0.3003412865E-01 0.4712034535E-01 -0.8189715668E-02 -0.1147834236E+02 -0.2782716587E-01
0.3028891590E-01 0.4744486556E-01 -0.8259175156E-02 -0.1147333268E+02 -0.2806323915E-01
0.3054583526E-01 0.4777092059E-01 -0.8329215481E-02 -0.1146828110E+02 -0.2830128829E-01
0.3080490455E-01 0.4809850588E-01 -0.8399841494E-02 -0.1146318729E+02 -0.2854132983E-01
0.3106614178E-01 0.4842761660E-01 -0.8471058085E-02 -0.1145805095E+02 -0.2878338046E-01
0.3132956508E-01 0.4875824765E-01 -0.8542870185E-02 -0.1145287174E+02 -0.2902745701E-01
0.3159519274E-01 0.4909039364E-01 -0.8615282767E-02 -0.1144764935E+02 -0.2927357646E-01
0.3186304322E-01 0.4942404891E-01 -0.8688300842E-02 -0.1144238344E+02 -0.2952175591E-01
0.3213313511E-01 0.4975920748E-01 -0.8761929468E-02 -0.1143707371E+02 -0.2977201262E-01
0.3240548717E-01 0.5009586309E-01 -0.8836173740E-02 -0.1143171980E+02 -0.3002436399E-01
0.3268011832E-01 0.5043400917E-01 -0.8911038798E-02 -0.1142632141E+02 -0.3027882758E-01
0.3295704762E-01 0.5077363885E-01 -0.8986529824E-02 -0.1142087819E+02 -0.3053542107E-01
0.3323629430E-01 0.5111474495E-01 -0.9062652044E-02 -0.1141538981E+02 -0.3079416233E-01
0.3351787777E-01 0.5145731994E-01 -0.9139410725E-02 -0.1140985595E+02 -0.3105506933E-01
0.3380181757E-01 0.5180135600E-01 -0.9216811180E-02 -0.1140427627E+02 -0.3131816023E-01
0.3408813342E-01 0.5214684497E-01 -0.9294858766E-02 -0.1139865043E+02 -0.3158345333E-01
0.3437684520E-01 0.5249377834E-01 -0.9373558883E-02 -0.1139297810E+02 -0.3185096709E-01
0.3466797297E-01 0.5284214728E-01 -0.9452916977E-02 -0.1138725893E+02 -0.3212072011E-01
0.3496153694E-01 0.5319194261E-01 -0.9532938539E-02 -0.1138149259E+02 -0.3239273116E-01
0.3525755750E-01 0.5354315477E-01 -0.9613629105E-02 -0.1137567873E+02 -0.3266701917E-01
0.3555605520E-01 0.5389577388E-01 -0.9694994257E-02 -0.1136981702E+02 -0.3294360322E-01
