# Atomic ae- and pseudo- wavefunctions
#local 0 
#l=0 r_rec=1.2
0.2262999749E+00 0.4083201001E+00 0.3753209418E+00 -0.2177424671E+01 -0.1608656883E+01
0.2282144301E+00 0.4109371609E+00 0.3781651754E+00 -0.2178096318E+01 -0.1621547642E+01
0.2301449057E+00 0.4135634810E+00 0.3810249998E+00 -0.2178770361E+01 -0.1634517306E+01
0.2320915359E+00 0.4161989635E+00 0.3839003490E+00 -0.2179446774E+01 -0.1647565408E+01
0.2340544558E+00 0.4188435090E+00 0.3867911520E+00 -0.2180125529E+01 -0.1660691438E+01
0.2360338017E+00 0.4214970149E+00 0.3896973329E+00 -0.2180806600E+01 -0.1673894834E+01
0.2380297110E+00 0.4241593758E+00 0.3926188103E+00 -0.2181489956E+01 -0.1687174988E+01
0.2400423225E+00 0.4268304834E+00 0.3955554978E+00 -0.2182175568E+01 -0.1700531241E+01
0.2420717757E+00 0.4295102263E+00 0.3985073031E+00 -0.2182863405E+01 -0.1713962879E+01
0.2441182118E+00 0.4321984902E+00 0.4014741287E+00 -0.2183553436E+01 -0.1727469135E+01
0.2461817727E+00 0.4348951574E+00 0.4044558711E+00 -0.2184245628E+01 -0.1741049183E+01
0.2482626018E+00 0.4376001075E+00 0.4074524209E+00 -0.2184939949E+01 -0.1754702141E+01
0.2503608436E+00 0.4403132167E+00 0.4104636629E+00 -0.2185636363E+01 -0.1768427062E+01
0.2524766438E+00 0.4430343579E+00 0.4134894755E+00 -0.2186334836E+01 -0.1782222938E+01
0.2546101494E+00 0.4457634011E+00 0.4165297309E+00 -0.2187035332E+01 -0.1796088694E+01
0.2567615085E+00 0.4485002128E+00 0.4195842949E+00 -0.2187737813E+01 -0.1810023187E+01
0.2589308704E+00 0.4512446561E+00 0.4226530265E+00 -0.2188442241E+01 -0.1824025203E+01
0.2611183859E+00 0.4539965910E+00 0.4257357782E+00 -0.2189148577E+01 -0.1838093455E+01
0.2633242069E+00 0.4567558739E+00 0.4288323954E+00 -0.2189856782E+01 -0.1852226581E+01
0.2655484865E+00 0.4595223578E+00 0.4319427167E+00 -0.2190566813E+01 -0.1866423141E+01
0.2677913793E+00 0.4622958924E+00 0.4350665732E+00 -0.2191278630E+01 -0.1880681611E+01
0.2700530409E+00 0.4650763237E+00 0.4382037890E+00 -0.2191992188E+01 -0.1895000388E+01
0.2723336284E+00 0.4678634941E+00 0.4413541803E+00 -0.2192707444E+01 -0.1909377778E+01
0.2746333002E+00 0.4706572427E+00 0.4445175561E+00 -0.2193424353E+01 -0.1923812001E+01
0.2769522160E+00 0.4734574047E+00 0.4476937171E+00 -0.2194142867E+01 -0.1938301183E+01
0.2792905369E+00 0.4762638117E+00 0.4508824565E+00 -0.2194862940E+01 -0.1952843356E+01
0.2816484252E+00 0.4790762917E+00 0.4540835590E+00 -0.2195584523E+01 -0.1967436451E+01
0.2840260447E+00 0.4818946689E+00 0.4572968013E+00 -0.2196307567E+01 -0.1982078301E+01
0.2864235604E+00 0.4847187636E+00 0.4605219516E+00 -0.2197032019E+01 -0.1996766633E+01
0.2888411390E+00 0.4875483924E+00 0.4637587693E+00 -0.2197757830E+01 -0.2011499065E+01
0.2912789481E+00 0.4903833680E+00 0.4670070054E+00 -0.2198484945E+01 -0.2026273105E+01
0.2937371573E+00 0.4932234992E+00 0.4702664017E+00 -0.2199213310E+01 -0.2041086148E+01
0.2962159371E+00 0.4960685911E+00 0.4735366910E+00 -0.2199942870E+01 -0.2055935470E+01
0.2987154597E+00 0.4989184443E+00 0.4768175970E+00 -0.2200673568E+01 -0.2070818224E+01
0.3012358987E+00 0.5017728559E+00 0.4801088339E+00 -0.2201405346E+01 -0.2085731441E+01
0.3037774292E+00 0.5046316187E+00 0.4834101064E+00 -0.2202138146E+01 -0.2100672022E+01
0.3063402275E+00 0.5074945215E+00 0.4867211097E+00 -0.2202871906E+01 -0.2115636739E+01
0.3089244717E+00 0.5103613489E+00 0.4900415288E+00 -0.2203606565E+01 -0.2130622224E+01
0.3115303413E+00 0.5132318815E+00 0.4933710390E+00 -0.2204342061E+01 -0.2145624975E+01
0.3141580172E+00 0.5161058955E+00 0.4967093053E+00 -0.2205078330E+01 -0.2160641344E+01
0.3168076819E+00 0.5189831631E+00 0.5000559826E+00 -0.2205815305E+01 -0.2175667537E+01
0.3194795194E+00 0.5218634520E+00 0.5034107153E+00 -0.2206552921E+01 -0.2190699611E+01
0.3221737152E+00 0.5247465259E+00 0.5067731371E+00 -0.2207291109E+01 -0.2205733468E+01
0.3248904564E+00 0.5276321439E+00 0.5101428712E+00 -0.2208029800E+01 -0.2220764855E+01
0.3276299318E+00 0.5305200608E+00 0.5135195298E+00 -0.2208768924E+01 -0.2235789354E+01
0.3303923315E+00 0.5334100272E+00 0.5169027143E+00 -0.2209508409E+01 -0.2250802385E+01
0.3331778474E+00 0.5363017890E+00 0.5202920150E+00 -0.2210248181E+01 -0.2265799198E+01
0.3359866729E+00 0.5391950879E+00 0.5236870108E+00 -0.2210988166E+01 -0.2280774871E+01
0.3388190031E+00 0.5420896608E+00 0.5270872694E+00 -0.2211728288E+01 -0.2295724306E+01
0.3416750347E+00 0.5449852405E+00 0.5304923471E+00 -0.2212468469E+01 -0.2310642226E+01
0.3445549660E+00 0.5478815549E+00 0.5339017887E+00 -0.2213208632E+01 -0.2325523168E+01
0.3474589969E+00 0.5507783276E+00 0.5373151273E+00 -0.2213948695E+01 -0.2340361487E+01
0.3503873293E+00 0.5536752772E+00 0.5407318841E+00 -0.2214688578E+01 -0.2355151344E+01
0.3533401664E+00 0.5565721181E+00 0.5441515688E+00 -0.2215428198E+01 -0.2369886709E+01
0.3563177132E+00 0.5594685599E+00 0.5475736791E+00 -0.2216167470E+01 -0.2384561354E+01
0.3593201767E+00 0.5623643074E+00 0.5509977006E+00 -0.2216906310E+01 -0.2399168853E+01
0.3623477652E+00 0.5652590609E+00 0.5544231071E+00 -0.2217644629E+01 -0.2413702575E+01
0.3654006890E+00 0.5681525157E+00 0.5578493603E+00 -0.2218382339E+01 -0.2428155686E+01
0.3684791602E+00 0.5710443627E+00 0.5612759096E+00 -0.2219119351E+01 -0.2442521142E+01
0.3715833924E+00 0.5739342877E+00 0.5647021926E+00 -0.2219855574E+01 -0.2456791691E+01
0.3747136014E+00 0.5768219719E+00 0.5681276345E+00 -0.2220590914E+01 -0.2470959865E+01
0.3778700044E+00 0.5797070917E+00 0.5715516484E+00 -0.2221325278E+01 -0.2485017984E+01
0.3810528207E+00 0.5825893186E+00 0.5749736354E+00 -0.2222058571E+01 -0.2498958151E+01
0.3842622713E+00 0.5854683192E+00 0.5783929844E+00 -0.2222790694E+01 -0.2512772249E+01
0.3874985790E+00 0.5883437553E+00 0.5818090721E+00 -0.2223521551E+01 -0.2526451944E+01
0.3907619687E+00 0.5912152839E+00 0.5852212633E+00 -0.2224251041E+01 -0.2539988682E+01
0.3940526669E+00 0.5940825571E+00 0.5886289109E+00 -0.2224979064E+01 -0.2553373687E+01
0.3973709022E+00 0.5969452219E+00 0.5920313557E+00 -0.2225705516E+01 -0.2566597963E+01
0.4007169049E+00 0.5998029207E+00 0.5954279268E+00 -0.2226430295E+01 -0.2579652295E+01
0.4040909076E+00 0.6026552908E+00 0.5988179417E+00 -0.2227153294E+01 -0.2592527245E+01
0.4074931444E+00 0.6055019645E+00 0.6022007062E+00 -0.2227874408E+01 -0.2605213160E+01
0.4109238516E+00 0.6083425693E+00 0.6055755149E+00 -0.2228593527E+01 -0.2617700169E+01
0.4143832675E+00 0.6111767277E+00 0.6089416511E+00 -0.2229310544E+01 -0.2629978184E+01
0.4178716323E+00 0.6140040575E+00 0.6122983869E+00 -0.2230025347E+01 -0.2642036909E+01
0.4213891883E+00 0.6168241711E+00 0.6156449837E+00 -0.2230737825E+01 -0.2653865838E+01
0.4249361798E+00 0.6196366763E+00 0.6189806924E+00 -0.2231447863E+01 -0.2665454259E+01
0.4285128530E+00 0.6224411759E+00 0.6223047535E+00 -0.2232155349E+01 -0.2676791262E+01
0.4321194563E+00 0.6252372678E+00 0.6256163974E+00 -0.2232860165E+01 -0.2687865743E+01
0.4357562403E+00 0.6280245449E+00 0.6289148448E+00 -0.2233562195E+01 -0.2698666410E+01
0.4394234574E+00 0.6308025952E+00 0.6321993068E+00 -0.2234261321E+01 -0.2709181789E+01
0.4431213624E+00 0.6335710017E+00 0.6354689858E+00 -0.2234957423E+01 -0.2719400235E+01
0.4468502119E+00 0.6363293427E+00 0.6387230752E+00 -0.2235650380E+01 -0.2729309937E+01
0.4506102651E+00 0.6390771916E+00 0.6419607601E+00 -0.2236340071E+01 -0.2738898931E+01
0.4544017830E+00 0.6418141168E+00 0.6451812179E+00 -0.2237026374E+01 -0.2748155110E+01
0.4582250288E+00 0.6445396819E+00 0.6483836186E+00 -0.2237709163E+01 -0.2757066233E+01
0.4620802682E+00 0.6472534457E+00 0.6515671251E+00 -0.2238388315E+01 -0.2765619943E+01
0.4659677688E+00 0.6499549621E+00 0.6547308941E+00 -0.2239063702E+01 -0.2773803777E+01
0.4698878006E+00 0.6526437806E+00 0.6578740764E+00 -0.2239735199E+01 -0.2781605183E+01
0.4738406358E+00 0.6553194453E+00 0.6609958175E+00 -0.2240402678E+01 -0.2789011538E+01
0.4778265489E+00 0.6579814963E+00 0.6640952581E+00 -0.2241066009E+01 -0.2796010162E+01
0.4818458168E+00 0.6606294684E+00 0.6671715352E+00 -0.2241725063E+01 -0.2802588340E+01
0.4858987185E+00 0.6632628921E+00 0.6702237822E+00 -0.2242379710E+01 -0.2808733344E+01
0.4899855355E+00 0.6658812933E+00 0.6732511297E+00 -0.2243029820E+01 -0.2814432451E+01
0.4941065516E+00 0.6684841930E+00 0.6762527066E+00 -0.2243675259E+01 -0.2819672971E+01
0.4982620530E+00 0.6710711082E+00 0.6792276406E+00 -0.2244315896E+01 -0.2824442270E+01
0.5024523283E+00 0.6736415508E+00 0.6821750588E+00 -0.2244951598E+01 -0.2828727797E+01
0.5066776684E+00 0.6761950288E+00 0.6850940889E+00 -0.2245582231E+01 -0.2832517112E+01
0.5109383669E+00 0.6787310455E+00 0.6879838598E+00 -0.2246207662E+01 -0.2835797919E+01
0.5152347195E+00 0.6812491000E+00 0.6908435024E+00 -0.2246827757E+01 -0.2838558093E+01
0.5195670246E+00 0.6837486870E+00 0.6936721509E+00 -0.2247442380E+01 -0.2840785720E+01
0.5239355831E+00 0.6862292972E+00 0.6964689431E+00 -0.2248051398E+01 -0.2842469129E+01
0.5283406984E+00 0.6886904170E+00 0.6992330222E+00 -0.2248654676E+01 -0.2843596927E+01
0.5327826763E+00 0.6911315288E+00 0.7019635370E+00 -0.2249252078E+01 -0.2844158046E+01
0.5372618254E+00 0.6935521108E+00 0.7046596431E+00 -0.2249843470E+01 -0.2844141778E+01
0.5417784568E+00 0.6959516375E+00 0.7073205044E+00 -0.2250428718E+01 -0.2843537818E+01
0.5463328839E+00 0.6983295794E+00 0.7099452937E+00 -0.2251007686E+01 -0.2842336315E+01
0.5509254232E+00 0.7006854032E+00 0.7125331936E+00 -0.2251580240E+01 -0.2840527915E+01
0.5555563936E+00 0.7030185721E+00 0.7150833983E+00 -0.2252146248E+01 -0.2838103809E+01
0.5602261166E+00 0.7053285454E+00 0.7175951139E+00 -0.2252705575E+01 -0.2835055789E+01
0.5649349166E+00 0.7076147791E+00 0.7200675602E+00 -0.2253258089E+01 -0.2831376297E+01
0.5696831206E+00 0.7098767257E+00 0.7224999713E+00 -0.2253803658E+01 -0.2827058483E+01
0.5744710582E+00 0.7121138343E+00 0.7248915972E+00 -0.2254342151E+01 -0.2822096259E+01
0.5792990620E+00 0.7143255508E+00 0.7272417044E+00 -0.2254873438E+01 -0.2816484360E+01
0.5841674673E+00 0.7165113180E+00 0.7295495778E+00 -0.2255397389E+01 -0.2810218406E+01
0.5890766122E+00 0.7186705756E+00 0.7318145210E+00 -0.2255913878E+01 -0.2803294960E+01
0.5940268375E+00 0.7208027606E+00 0.7340358581E+00 -0.2256422777E+01 -0.2795711597E+01
0.5990184871E+00 0.7229073070E+00 0.7362129345E+00 -0.2256923961E+01 -0.2787466965E+01
0.6040519075E+00 0.7249836462E+00 0.7383451183E+00 -0.2257417308E+01 -0.2778560858E+01
0.6091274484E+00 0.7270312069E+00 0.7404318008E+00 -0.2257902695E+01 -0.2768994275E+01
0.6142454622E+00 0.7290494157E+00 0.7424723985E+00 -0.2258380002E+01 -0.2758769500E+01
0.6194063043E+00 0.7310376966E+00 0.7444663533E+00 -0.2258849113E+01 -0.2747890163E+01
0.6246103331E+00 0.7329954716E+00 0.7464131339E+00 -0.2259309910E+01 -0.2736361318E+01
0.6298579100E+00 0.7349221606E+00 0.7483122370E+00 -0.2259762282E+01 -0.2724189511E+01
0.6351493994E+00 0.7368171816E+00 0.7501631877E+00 -0.2260206116E+01 -0.2711382850E+01
0.6404851689E+00 0.7386799510E+00 0.7519655408E+00 -0.2260641306E+01 -0.2697951082E+01
0.6458655888E+00 0.7405098835E+00 0.7537188815E+00 -0.2261067746E+01 -0.2683905659E+01
0.6512910330E+00 0.7423063924E+00 0.7554228264E+00 -0.2261485333E+01 -0.2669259812E+01
0.6567618780E+00 0.7440688898E+00 0.7570770236E+00 -0.2261893968E+01 -0.2654028620E+01
0.6622785040E+00 0.7457967865E+00 0.7586811541E+00 -0.2262293556E+01 -0.2638229077E+01
0.6678412939E+00 0.7474894926E+00 0.7602349317E+00 -0.2262684005E+01 -0.2621880157E+01
0.6734506340E+00 0.7491464173E+00 0.7617381040E+00 -0.2263065225E+01 -0.2605002881E+01
0.6791069140E+00 0.7507669693E+00 0.7631904523E+00 -0.2263437132E+01 -0.2587620376E+01
0.6848105266E+00 0.7523505567E+00 0.7645917921E+00 -0.2263799645E+01 -0.2569757931E+01
0.6905618679E+00 0.7538965876E+00 0.7659419733E+00 -0.2264152688E+01 -0.2551443052E+01
0.6963613373E+00 0.7554044699E+00 0.7672408800E+00 -0.2264496189E+01 -0.2532705507E+01
0.7022093375E+00 0.7568736118E+00 0.7684884306E+00 -0.2264830080E+01 -0.2513577373E+01
0.7081062747E+00 0.7583034216E+00 0.7696845777E+00 -0.2265154299E+01 -0.2494093067E+01
0.7140525584E+00 0.7596933084E+00 0.7708293071E+00 -0.2265468788E+01 -0.2474289378E+01
0.7200486015E+00 0.7610426819E+00 0.7719226383E+00 -0.2265773495E+01 -0.2454205488E+01
0.7260948203E+00 0.7623509528E+00 0.7729646228E+00 -0.2266068373E+01 -0.2433882980E+01
0.7321916349E+00 0.7636175330E+00 0.7739553440E+00 -0.2266353380E+01 -0.2413365843E+01
0.7383394685E+00 0.7648418357E+00 0.7748949157E+00 -0.2266628481E+01 -0.2392700461E+01
0.7445387481E+00 0.7660232759E+00 0.7757834815E+00 -0.2266893646E+01 -0.2371935591E+01
0.7507899043E+00 0.7671612702E+00 0.7766212128E+00 -0.2267148852E+01 -0.2351122324E+01
0.7570933710E+00 0.7682552374E+00 0.7774083078E+00 -0.2267394081E+01 -0.2330314039E+01
0.7634495862E+00 0.7693045985E+00 0.7781449893E+00 -0.2267629323E+01 -0.2309566333E+01
0.7698589911E+00 0.7703087772E+00 0.7788315034E+00 -0.2267854574E+01 -0.2288936936E+01
0.7763220309E+00 0.7712671996E+00 0.7794681167E+00 -0.2268069837E+01 -0.2268485608E+01
0.7828391544E+00 0.7721792953E+00 0.7800551145E+00 -0.2268275123E+01 -0.2248274010E+01
0.7894108142E+00 0.7730444968E+00 0.7805927983E+00 -0.2268470448E+01 -0.2228365563E+01
0.7960374666E+00 0.7738622402E+00 0.7810814827E+00 -0.2268655837E+01 -0.2208825269E+01
0.8027195718E+00 0.7746319653E+00 0.7815214928E+00 -0.2268831324E+01 -0.2189719517E+01
0.8094575940E+00 0.7753531162E+00 0.7819131614E+00 -0.2268996947E+01 -0.2171115857E+01
0.8162520009E+00 0.7760251409E+00 0.7822568250E+00 -0.2269152757E+01 -0.2153082742E+01
0.8231032645E+00 0.7766474921E+00 0.7825528211E+00 -0.2269298807E+01 -0.2135689245E+01
0.8300118604E+00 0.7772196275E+00 0.7828014843E+00 -0.2269435164E+01 -0.2119004737E+01
0.8369782686E+00 0.7777410094E+00 0.7830031426E+00 -0.2269561900E+01 -0.2103098530E+01
0.8440029727E+00 0.7782111060E+00 0.7831581133E+00 -0.2269679096E+01 -0.2088039490E+01
0.8510864606E+00 0.7786293908E+00 0.7832666993E+00 -0.2269786843E+01 -0.2073895605E+01
0.8582292242E+00 0.7789953433E+00 0.7833291849E+00 -0.2269885238E+01 -0.2060733513E+01
0.8654317596E+00 0.7793084491E+00 0.7833458315E+00 -0.2269974389E+01 -0.2048617995E+01
0.8726945669E+00 0.7795682005E+00 0.7833168733E+00 -0.2270054412E+01 -0.2037611422E+01
0.8800181504E+00 0.7797740962E+00 0.7832425134E+00 -0.2270125433E+01 -0.2027773159E+01
0.8874030188E+00 0.7799256423E+00 0.7831229189E+00 -0.2270187586E+01 -0.2019158927E+01
0.8948496849E+00 0.7800223522E+00 0.7829582175E+00 -0.2270241013E+01 -0.2011820126E+01
0.9023586659E+00 0.7800637466E+00 0.7827484926E+00 -0.2270285867E+01 -0.2005803110E+01
0.9099304831E+00 0.7800493545E+00 0.7824937796E+00 -0.2270322309E+01 -0.2001148430E+01
0.9175656625E+00 0.7799787130E+00 0.7821940624E+00 -0.2270350510E+01 -0.1997890032E+01
0.9252647342E+00 0.7798513676E+00 0.7818492693E+00 -0.2270370648E+01 -0.1996054431E+01
0.9330282329E+00 0.7796668729E+00 0.7814592699E+00 -0.2270382912E+01 -0.1995659848E+01
0.9408566977E+00 0.7794247923E+00 0.7810238725E+00 -0.2270387499E+01 -0.1996715330E+01
0.9487506723E+00 0.7791246990E+00 0.7805428211E+00 -0.2270384615E+01 -0.1999219863E+01
0.9567107049E+00 0.7787661756E+00 0.7800157936E+00 -0.2270374474E+01 -0.2003161465E+01
0.9647373483E+00 0.7783488148E+00 0.7794424003E+00 -0.2270357299E+01 -0.2008516313E+01
0.9728311599E+00 0.7778722198E+00 0.7788221833E+00 -0.2270333322E+01 -0.2015247875E+01
0.9809927016E+00 0.7773360044E+00 0.7781546161E+00 -0.2270302783E+01 -0.2023306101E+01
0.9892225405E+00 0.7767397932E+00 0.7774391043E+00 -0.2270265928E+01 -0.2032626672E+01
0.9975212478E+00 0.7760832223E+00 0.7766749873E+00 -0.2270223014E+01 -0.2043130352E+01
0.1005889400E+01 0.7753659391E+00 0.7758615407E+00 -0.2270174302E+01 -0.2054722455E+01
0.1014327578E+01 0.7745876030E+00 0.7749979799E+00 -0.2270120063E+01 -0.2067292482E+01
0.1022836368E+01 0.7737478857E+00 0.7740834642E+00 -0.2270060574E+01 -0.2080713958E+01
0.1031416361E+01 0.7728464713E+00 0.7731171030E+00 -0.2269996118E+01 -0.2094844523E+01
0.1040068153E+01 0.7718830564E+00 0.7720979624E+00 -0.2269926984E+01 -0.2109526331E+01
0.1048792344E+01 0.7708573512E+00 0.7710250728E+00 -0.2269853468E+01 -0.2124586826E+01
0.1057589541E+01 0.7697690789E+00 0.7698974385E+00 -0.2269775868E+01 -0.2139839967E+01
0.1066460354E+01 0.7686179766E+00 0.7687140478E+00 -0.2269694492E+01 -0.2155087983E+01
0.1075405399E+01 0.7674037953E+00 0.7674738842E+00 -0.2269609646E+01 -0.2170123767E+01
0.1084425297E+01 0.7661263001E+00 0.7661759384E+00 -0.2269521646E+01 -0.2184734002E+01
0.1093520676E+01 0.7647852712E+00 0.7648192220E+00 -0.2269430805E+01 -0.2198703153E+01
0.1102692166E+01 0.7633805031E+00 0.7634027804E+00 -0.2269337443E+01 -0.2211818470E+01
0.1111940404E+01 0.7619118058E+00 0.7619257069E+00 -0.2269241880E+01 -0.2223876148E+01
0.1121266033E+01 0.7603790047E+00 0.7603871566E+00 -0.2269144437E+01 -0.2234688830E+01
0.1130669701E+01 0.7587819408E+00 0.7587863593E+00 -0.2269045435E+01 -0.2244094657E+01
0.1140152060E+01 0.7571204714E+00 0.7571226316E+00 -0.2268945196E+01 -0.2251968085E+01
0.1149713768E+01 0.7553944697E+00 0.7553953871E+00 -0.2268844040E+01 -0.2258232726E+01
0.1159355491E+01 0.7536038258E+00 0.7536041435E+00 -0.2268742284E+01 -0.2262876506E+01
0.1169077896E+01 0.7517484465E+00 0.7517485261E+00 -0.2268640243E+01 -0.2265969444E+01
0.1178881661E+01 0.7498282557E+00 0.7498282668E+00 -0.2268538229E+01 -0.2267726527E+01
0.1188767464E+01 0.7478431947E+00 0.7478431951E+00 -0.2268436547E+01 -0.2268332577E+01
0.1198735994E+01 0.7457932225E+00 0.7457932225E+00 -0.2268335498E+01 -0.2268335468E+01
0.1208787942E+01 0.7436783159E+00 0.7436783159E+00 -0.2268235375E+01 -0.2268235395E+01
0.1218924006E+01 0.7414984698E+00 0.7414984698E+00 -0.2268136464E+01 -0.2268136460E+01
0.1229144890E+01 0.7392536975E+00 0.7392536975E+00 -0.2268039042E+01 -0.2268039039E+01
0.1239451304E+01 0.7369440311E+00 0.7369440311E+00 -0.2267943376E+01 -0.2267943378E+01
0.1249843964E+01 0.7345695212E+00 0.7345695212E+00 -0.2267849720E+01 -0.2267849720E+01
0.1260323591E+01 0.7321302378E+00 0.7321302378E+00 -0.2267758318E+01 -0.2267758318E+01
0.1270890913E+01 0.7296262700E+00 0.7296262700E+00 -0.2267669399E+01 -0.2267669399E+01
0.1281546665E+01 0.7270577265E+00 0.7270577265E+00 -0.2267583179E+01 -0.2267583179E+01
0.1292291585E+01 0.7244247358E+00 0.7244247358E+00 -0.2267499854E+01 -0.2267499854E+01
0.1303126420E+01 0.7217274462E+00 0.7217274462E+00 -0.2267419607E+01 -0.2267419607E+01
0.1314051923E+01 0.7189660261E+00 0.7189660261E+00 -0.2267342599E+01 -0.2267342599E+01
0.1325068852E+01 0.7161406645E+00 0.7161406645E+00 -0.2267268974E+01 -0.2267268974E+01
0.1336177972E+01 0.7132515705E+00 0.7132515705E+00 -0.2267198853E+01 -0.2267198853E+01
0.1347380055E+01 0.7102989743E+00 0.7102989743E+00 -0.2267132334E+01 -0.2267132334E+01
0.1358675879E+01 0.7072831266E+00 0.7072831266E+00 -0.2267069492E+01 -0.2267069492E+01
0.1370066228E+01 0.7042042993E+00 0.7042042993E+00 -0.2267010378E+01 -0.2267010378E+01
0.1381551894E+01 0.7010627855E+00 0.7010627855E+00 -0.2266955013E+01 -0.2266955013E+01
0.1393133673E+01 0.6978588995E+00 0.6978588995E+00 -0.2266903393E+01 -0.2266903393E+01
0.1404812370E+01 0.6945929770E+00 0.6945929770E+00 -0.2266855483E+01 -0.2266855483E+01
0.1416588796E+01 0.6912653756E+00 0.6912653756E+00 -0.2266811221E+01 -0.2266811221E+01
0.1428463770E+01 0.6878764742E+00 0.6878764742E+00 -0.2266770508E+01 -0.2266770508E+01
0.1440438114E+01 0.6844266737E+00 0.6844266737E+00 -0.2266733215E+01 -0.2266733215E+01
0.1452512662E+01 0.6809163971E+00 0.6809163971E+00 -0.2266699180E+01 -0.2266699180E+01
0.1464688252E+01 0.6773460892E+00 0.6773460892E+00 -0.2266668202E+01 -0.2266668202E+01
0.1476965729E+01 0.6737162169E+00 0.6737162169E+00 -0.2266640046E+01 -0.2266640046E+01
0.1489345945E+01 0.6700272694E+00 0.6700272694E+00 -0.2266614438E+01 -0.2266614438E+01
0.1501829762E+01 0.6662797581E+00 0.6662797581E+00 -0.2266591067E+01 -0.2266591067E+01
0.1514418044E+01 0.6624742167E+00 0.6624742167E+00 -0.2266569580E+01 -0.2266569580E+01
0.1527111667E+01 0.6586112012E+00 0.6586112012E+00 -0.2266549584E+01 -0.2266549584E+01
0.1539911513E+01 0.6546912901E+00 0.6546912901E+00 -0.2266530645E+01 -0.2266530645E+01
0.1552818469E+01 0.6507150842E+00 0.6507150842E+00 -0.2266512286E+01 -0.2266512286E+01
0.1565833433E+01 0.6466832069E+00 0.6466832069E+00 -0.2266493988E+01 -0.2266493988E+01
0.1578957308E+01 0.6425963040E+00 0.6425963040E+00 -0.2266475185E+01 -0.2266475185E+01
0.1592191006E+01 0.6384550436E+00 0.6384550436E+00 -0.2266455272E+01 -0.2266455272E+01
0.1605535445E+01 0.6342601163E+00 0.6342601163E+00 -0.2266433595E+01 -0.2266433595E+01
0.1618991553E+01 0.6300122351E+00 0.6300122351E+00 -0.2266409455E+01 -0.2266409455E+01
0.1632560263E+01 0.6257121355E+00 0.6257121355E+00 -0.2266382112E+01 -0.2266382112E+01
0.1646242519E+01 0.6213605749E+00 0.6213605749E+00 -0.2266350775E+01 -0.2266350775E+01
0.1660039269E+01 0.6169583334E+00 0.6169583334E+00 -0.2266314611E+01 -0.2266314611E+01
0.1673951473E+01 0.6125062130E+00 0.6125062130E+00 -0.2266272742E+01 -0.2266272742E+01
0.1687980096E+01 0.6080050377E+00 0.6080050377E+00 -0.2266224243E+01 -0.2266224243E+01
0.1702126113E+01 0.6034556538E+00 0.6034556538E+00 -0.2266168147E+01 -0.2266168147E+01
0.1716390506E+01 0.5988589290E+00 0.5988589290E+00 -0.2266103440E+01 -0.2266103440E+01
0.1730774266E+01 0.5942157531E+00 0.5942157531E+00 -0.2266029069E+01 -0.2266029069E+01
0.1745278391E+01 0.5895270373E+00 0.5895270373E+00 -0.2265943933E+01 -0.2265943933E+01
0.1759903889E+01 0.5847937143E+00 0.5847937143E+00 -0.2265846896E+01 -0.2265846896E+01
0.1774651775E+01 0.5800167378E+00 0.5800167378E+00 -0.2265736776E+01 -0.2265736776E+01
0.1789523073E+01 0.5751970830E+00 0.5751970830E+00 -0.2265612356E+01 -0.2265612356E+01
0.1804518818E+01 0.5703357455E+00 0.5703357455E+00 -0.2265472379E+01 -0.2265472379E+01
0.1819640048E+01 0.5654337419E+00 0.5654337419E+00 -0.2265315555E+01 -0.2265315555E+01
0.1834887816E+01 0.5604921089E+00 0.5604921089E+00 -0.2265140558E+01 -0.2265140558E+01
0.1850263179E+01 0.5555119035E+00 0.5555119035E+00 -0.2264946030E+01 -0.2264946030E+01
0.1865767205E+01 0.5504942027E+00 0.5504942027E+00 -0.2264730584E+01 -0.2264730584E+01
0.1881400972E+01 0.5454401028E+00 0.5454401028E+00 -0.2264492804E+01 -0.2264492804E+01
0.1897165564E+01 0.5403507197E+00 0.5403507197E+00 -0.2264231252E+01 -0.2264231252E+01
0.1913062077E+01 0.5352271881E+00 0.5352271881E+00 -0.2263944462E+01 -0.2263944462E+01
0.1929091614E+01 0.5300706614E+00 0.5300706614E+00 -0.2263630954E+01 -0.2263630954E+01
0.1945255289E+01 0.5248823112E+00 0.5248823112E+00 -0.2263289225E+01 -0.2263289225E+01
0.1961554224E+01 0.5196633271E+00 0.5196633271E+00 -0.2262917763E+01 -0.2262917763E+01
0.1977989551E+01 0.5144149161E+00 0.5144149161E+00 -0.2262515042E+01 -0.2262515042E+01
0.1994562411E+01 0.5091383026E+00 0.5091383026E+00 -0.2262079527E+01 -0.2262079527E+01
0.2011273955E+01 0.5038347273E+00 0.5038347273E+00 -0.2261609683E+01 -0.2261609683E+01
0.2028125344E+01 0.4985054474E+00 0.4985054474E+00 -0.2261103969E+01 -0.2261103969E+01
0.2045117749E+01 0.4931517357E+00 0.4931517357E+00 -0.2260560849E+01 -0.2260560849E+01
0.2062252348E+01 0.4877748802E+00 0.4877748802E+00 -0.2259978791E+01 -0.2259978791E+01
0.2079530332E+01 0.4823761838E+00 0.4823761838E+00 -0.2259356275E+01 -0.2259356275E+01
0.2096952901E+01 0.4769569636E+00 0.4769569636E+00 -0.2258691792E+01 -0.2258691792E+01
0.2114521264E+01 0.4715185502E+00 0.4715185502E+00 -0.2257983850E+01 -0.2257983850E+01
