# Atomic ae- and pseudo- wavefunctions
#l=0 r_rec=2.08
0.2050750633E+00 0.1383168819E+00 0.2903608811E-01
0.2067918779E+00 0.1361843686E+00 0.2929435870E-01
0.2085230590E+00 0.1339739936E+00 0.2955517986E-01
0.2102687270E+00 0.1316858446E+00 0.2981858297E-01
0.2120290030E+00 0.1293200530E+00 0.3008459995E-01
0.2138040092E+00 0.1268767949E+00 0.3035326326E-01
0.2155938690E+00 0.1243562912E+00 0.3062460590E-01
0.2173987065E+00 0.1217588088E+00 0.3089866143E-01
0.2192186473E+00 0.1190846610E+00 0.3117546397E-01
0.2210538175E+00 0.1163342081E+00 0.3145504825E-01
0.2229043448E+00 0.1135078581E+00 0.3173744958E-01
0.2247703575E+00 0.1106060672E+00 0.3202270388E-01
0.2266519853E+00 0.1076293404E+00 0.3231084771E-01
0.2285493589E+00 0.1045782321E+00 0.3260191825E-01
0.2304626100E+00 0.1014533464E+00 0.3289595334E-01
0.2323918715E+00 0.9825533774E-01 0.3319299148E-01
0.2343372773E+00 0.9498491129E-01 0.3349307187E-01
0.2362989625E+00 0.9164282332E-01 0.3379623438E-01
0.2382770635E+00 0.8822988162E-01 0.3410251961E-01
0.2402717175E+00 0.8474694582E-01 0.3441196889E-01
0.2422830630E+00 0.8119492771E-01 0.3472462428E-01
0.2443112399E+00 0.7757479153E-01 0.3504052862E-01
0.2463563888E+00 0.7388755415E-01 0.3535972553E-01
0.2484186518E+00 0.7013428535E-01 0.3568225940E-01
0.2504981721E+00 0.6631610791E-01 0.3600817547E-01
0.2525950942E+00 0.6243419777E-01 0.3633751978E-01
0.2547095637E+00 0.5848978413E-01 0.3667033926E-01
0.2568417273E+00 0.5448414945E-01 0.3700668168E-01
0.2589917333E+00 0.5041862946E-01 0.3734659573E-01
0.2611597308E+00 0.4629461316E-01 0.3769013099E-01
0.2633458704E+00 0.4211354267E-01 0.3803733800E-01
0.2655503040E+00 0.3787691315E-01 0.3838826823E-01
0.2677731846E+00 0.3358627259E-01 0.3874297416E-01
0.2700146667E+00 0.2924322162E-01 0.3910150924E-01
0.2722749057E+00 0.2484941321E-01 0.3946392796E-01
0.2745540589E+00 0.2040655235E-01 0.3983028588E-01
0.2768522843E+00 0.1591639574E-01 0.4020063961E-01
0.2791697416E+00 0.1138075128E-01 0.4057504686E-01
0.2815065917E+00 0.6801477691E-02 0.4095356649E-01
0.2838629970E+00 0.2180483933E-02 0.4133625847E-01
0.2862391210E+00 -0.2480271329E-02 0.4172318401E-01
0.2886351288E+00 -0.7178780362E-02 0.4211440548E-01
0.2910511868E+00 -0.1191298704E-01 0.4250998651E-01
0.2934874627E+00 -0.1668078760E-01 0.4290999199E-01
0.2959441257E+00 -0.2148003136E-01 0.4331448811E-01
0.2984213464E+00 -0.2630852165E-01 0.4372354241E-01
0.3009192969E+00 -0.3116401665E-01 0.4413722375E-01
0.3034381507E+00 -0.3604423035E-01 0.4455560242E-01
0.3059780826E+00 -0.4094683357E-01 0.4497875013E-01
0.3085392690E+00 -0.4586945500E-01 0.4540674004E-01
0.3111218878E+00 -0.5080968234E-01 0.4583964682E-01
0.3137261184E+00 -0.5576506344E-01 0.4627754669E-01
0.3163521416E+00 -0.6073310749E-01 0.4672051741E-01
0.3190001397E+00 -0.6571128632E-01 0.4716863838E-01
0.3216702967E+00 -0.7069703567E-01 0.4762199064E-01
0.3243627980E+00 -0.7568775653E-01 0.4808065691E-01
0.3270778305E+00 -0.8068081651E-01 0.4854472168E-01
0.3298155828E+00 -0.8567355123E-01 0.4901427117E-01
0.3325762451E+00 -0.9066326572E-01 0.4948939346E-01
0.3353600090E+00 -0.9564723590E-01 0.4997017847E-01
0.3381670678E+00 -0.1006227100E+00 0.5045671804E-01
0.3409976166E+00 -0.1055869099E+00 0.5094910597E-01
0.3438518518E+00 -0.1105370329E+00 0.5144743806E-01
0.3467299717E+00 -0.1154702528E+00 0.5195181219E-01
0.3496321761E+00 -0.1203837213E+00 0.5246232832E-01
0.3525586667E+00 -0.1252745699E+00 0.5297908859E-01
0.3555096465E+00 -0.1301399109E+00 0.5350219734E-01
0.3584853206E+00 -0.1349768387E+00 0.5403176121E-01
0.3614858956E+00 -0.1397824315E+00 0.5456788914E-01
0.3645115799E+00 -0.1445537525E+00 0.5511069246E-01
0.3675625835E+00 -0.1492878514E+00 0.5566028496E-01
0.3706391184E+00 -0.1539817657E+00 0.5621678294E-01
0.3737413982E+00 -0.1586325221E+00 0.5678030524E-01
0.3768696384E+00 -0.1632371382E+00 0.5735097337E-01
0.3800240562E+00 -0.1677926237E+00 0.5792891152E-01
0.3832048706E+00 -0.1722959826E+00 0.5851424667E-01
0.3864123025E+00 -0.1767442142E+00 0.5910710863E-01
0.3896465747E+00 -0.1811343157E+00 0.5970763011E-01
0.3929079118E+00 -0.1854632836E+00 0.6031594681E-01
0.3961965403E+00 -0.1897281162E+00 0.6093219752E-01
0.3995126885E+00 -0.1939258158E+00 0.6155652412E-01
0.4028565868E+00 -0.1980533910E+00 0.6218907174E-01
0.4062284673E+00 -0.2021078593E+00 0.6282998880E-01
0.4096285642E+00 -0.2060862498E+00 0.6347942710E-01
0.4130571136E+00 -0.2099856060E+00 0.6413754191E-01
0.4165143537E+00 -0.2138029883E+00 0.6480449204E-01
0.4200005244E+00 -0.2175354774E+00 0.6548043998E-01
0.4235158680E+00 -0.2211801765E+00 0.6616555191E-01
0.4270606285E+00 -0.2247342150E+00 0.6685999787E-01
0.4306350521E+00 -0.2281947503E+00 0.6756395183E-01
0.4342393870E+00 -0.2315589716E+00 0.6827759177E-01
0.4378738836E+00 -0.2348241018E+00 0.6900109980E-01
0.4415387942E+00 -0.2379874008E+00 0.6973466227E-01
0.4452343733E+00 -0.2410461675E+00 0.7047846985E-01
0.4489608775E+00 -0.2439977426E+00 0.7123271769E-01
0.4527185657E+00 -0.2468395111E+00 0.7199760545E-01
0.4565076989E+00 -0.2495689041E+00 0.7277333749E-01
0.4603285400E+00 -0.2521834019E+00 0.7356012297E-01
0.4641813546E+00 -0.2546805354E+00 0.7435817591E-01
0.4680664101E+00 -0.2570578888E+00 0.7516771541E-01
0.4719839763E+00 -0.2593131013E+00 0.7598896569E-01
0.4759343253E+00 -0.2614438696E+00 0.7682215626E-01
0.4799177314E+00 -0.2634479495E+00 0.7766752203E-01
0.4839344713E+00 -0.2653231579E+00 0.7852530347E-01
0.4879848239E+00 -0.2670673750E+00 0.7939574672E-01
0.4920690704E+00 -0.2686785461E+00 0.8027910373E-01
0.4961874946E+00 -0.2701546830E+00 0.8117563241E-01
0.5003403823E+00 -0.2714938664E+00 0.8208559678E-01
0.5045280221E+00 -0.2726942475E+00 0.8300926710E-01
0.5087507046E+00 -0.2737540493E+00 0.8394692004E-01
0.5130087232E+00 -0.2746715688E+00 0.8489883879E-01
0.5173023735E+00 -0.2754451783E+00 0.8586531329E-01
0.5216319538E+00 -0.2760733269E+00 0.8684664030E-01
0.5259977646E+00 -0.2765545421E+00 0.8784312364E-01
0.5304001093E+00 -0.2768874314E+00 0.8885507429E-01
0.5348392934E+00 -0.2770706832E+00 0.8988281060E-01
0.5393156252E+00 -0.2771030685E+00 0.9092665843E-01
0.5438294157E+00 -0.2769834416E+00 0.9198695134E-01
0.5483809783E+00 -0.2767107419E+00 0.9306403075E-01
0.5529706291E+00 -0.2762839944E+00 0.9415824613E-01
0.5575986867E+00 -0.2757023108E+00 0.9526995515E-01
0.5622654727E+00 -0.2749648907E+00 0.9639952389E-01
0.5669713110E+00 -0.2740710216E+00 0.9754732701E-01
0.5717165285E+00 -0.2730200805E+00 0.9871374792E-01
0.5765014547E+00 -0.2718115339E+00 0.9989917899E-01
0.5813264219E+00 -0.2704449385E+00 0.1011040217E+00
0.5861917651E+00 -0.2689199417E+00 0.1023286869E+00
0.5910978223E+00 -0.2672362816E+00 0.1035735948E+00
0.5960449341E+00 -0.2653937879E+00 0.1048391755E+00
0.6010334441E+00 -0.2633923813E+00 0.1061258689E+00
0.6060636987E+00 -0.2612320738E+00 0.1074341249E+00
0.6111360472E+00 -0.2589129691E+00 0.1087644036E+00
0.6162508419E+00 -0.2564352617E+00 0.1101171758E+00
0.6214084380E+00 -0.2537992374E+00 0.1114929228E+00
0.6266091937E+00 -0.2510052726E+00 0.1128921365E+00
0.6318534701E+00 -0.2480538337E+00 0.1143153200E+00
0.6371416313E+00 -0.2449454775E+00 0.1157629875E+00
0.6424740447E+00 -0.2416808496E+00 0.1172356646E+00
0.6478510806E+00 -0.2382606844E+00 0.1187338883E+00
0.6532731123E+00 -0.2346858044E+00 0.1202582073E+00
0.6587405164E+00 -0.2309571189E+00 0.1218091820E+00
0.6642536726E+00 -0.2270756239E+00 0.1233873851E+00
0.6698129637E+00 -0.2230424006E+00 0.1249934010E+00
0.6754187758E+00 -0.2188586144E+00 0.1266278266E+00
0.6810714982E+00 -0.2145255144E+00 0.1282912711E+00
0.6867715234E+00 -0.2100444316E+00 0.1299843561E+00
0.6925192473E+00 -0.2054167780E+00 0.1317077159E+00
0.6983150690E+00 -0.2006440458E+00 0.1334619973E+00
0.7041593911E+00 -0.1957278051E+00 0.1352478599E+00
0.7100526193E+00 -0.1906697035E+00 0.1370659762E+00
0.7159951629E+00 -0.1854714644E+00 0.1389170314E+00
0.7219874347E+00 -0.1801348852E+00 0.1408017235E+00
0.7280298507E+00 -0.1746618362E+00 0.1427207633E+00
0.7341228306E+00 -0.1690542592E+00 0.1446748744E+00
0.7402667974E+00 -0.1633141654E+00 0.1466647934E+00
0.7464621779E+00 -0.1574436342E+00 0.1486912691E+00
0.7527094023E+00 -0.1514448115E+00 0.1507550632E+00
0.7590089044E+00 -0.1453199078E+00 0.1528569496E+00
0.7653611217E+00 -0.1390711969E+00 0.1549977145E+00
0.7717664953E+00 -0.1327010138E+00 0.1571781559E+00
0.7782254701E+00 -0.1262117530E+00 0.1593990838E+00
0.7847384945E+00 -0.1196058669E+00 0.1616613194E+00
0.7913060210E+00 -0.1128858638E+00 0.1639656951E+00
0.7979285054E+00 -0.1060543063E+00 0.1663130537E+00
0.8046064079E+00 -0.9911380913E-01 0.1687042484E+00
0.8113401920E+00 -0.9206703775E-01 0.1711401421E+00
0.8181303255E+00 -0.8491670609E-01 0.1736216066E+00
0.8249772799E+00 -0.7766557486E-01 0.1761495224E+00
0.8318815306E+00 -0.7031644967E-01 0.1787247775E+00
0.8388435571E+00 -0.6287217912E-01 0.1813482669E+00
0.8458638429E+00 -0.5533565290E-01 0.1840208918E+00
0.8529428756E+00 -0.4770979995E-01 0.1867435584E+00
0.8600811466E+00 -0.3999758651E-01 0.1895171768E+00
0.8672791518E+00 -0.3220201424E-01 0.1923426604E+00
0.8745373911E+00 -0.2432611839E-01 0.1952209240E+00
0.8818563683E+00 -0.1637296583E-01 0.1981528829E+00
0.8892365919E+00 -0.8345653237E-02 0.2011394513E+00
0.8966785743E+00 -0.2473051825E-03 0.2041815405E+00
0.9041828324E+00 0.7918927711E-02 0.2072800578E+00
0.9117498872E+00 0.1614987064E-01 0.2104359041E+00
0.9193802643E+00 0.2444232644E-01 0.2136499723E+00
0.9270744935E+00 0.3279307747E-01 0.2169231450E+00
0.9348331093E+00 0.4119888739E-01 0.2202562924E+00
0.9426566503E+00 0.4965650298E-01 0.2236502700E+00
0.9505456599E+00 0.5816265595E-01 0.2271059158E+00
0.9585006859E+00 0.6671406470E-01 0.2306240478E+00
0.9665222808E+00 0.7530743610E-01 0.2342054611E+00
0.9746110016E+00 0.8393946722E-01 0.2378509249E+00
0.9827674101E+00 0.9260684708E-01 0.2415611793E+00
0.9909920726E+00 0.1013062583E+00 0.2453369316E+00
0.9992855603E+00 0.1100343790E+00 0.2491788534E+00
0.1007648449E+01 0.1187878841E+00 0.2530875761E+00
0.1016081320E+01 0.1275634472E+00 0.2570636875E+00
0.1024584759E+01 0.1363577424E+00 0.2611077273E+00
0.1033159355E+01 0.1451674454E+00 0.2652201831E+00
0.1041805705E+01 0.1539892356E+00 0.2694014857E+00
0.1050524409E+01 0.1628197974E+00 0.2736520042E+00
0.1059316072E+01 0.1716558216E+00 0.2779720416E+00
0.1068181306E+01 0.1804940074E+00 0.2823618292E+00
0.1077120725E+01 0.1893310632E+00 0.2868215218E+00
0.1086134950E+01 0.1981637087E+00 0.2913511920E+00
0.1095224608E+01 0.2069886760E+00 0.2959508245E+00
0.1104390330E+01 0.2158027111E+00 0.3006203109E+00
0.1113632751E+01 0.2246025752E+00 0.3053594431E+00
0.1122952515E+01 0.2333850461E+00 0.3101679080E+00
0.1132350268E+01 0.2421469197E+00 0.3150452810E+00
0.1141826662E+01 0.2508850110E+00 0.3199910200E+00
0.1151382357E+01 0.2595961557E+00 0.3250044588E+00
0.1161018015E+01 0.2682772110E+00 0.3300848014E+00
0.1170734306E+01 0.2769250574E+00 0.3352311155E+00
0.1180531904E+01 0.2855365993E+00 0.3404423260E+00
0.1190411490E+01 0.2941087666E+00 0.3457172094E+00
0.1200373749E+01 0.3026385157E+00 0.3510543869E+00
0.1210419375E+01 0.3111228306E+00 0.3564523195E+00
0.1220549064E+01 0.3195587237E+00 0.3619093014E+00
0.1230763519E+01 0.3279432374E+00 0.3674234550E+00
0.1241063451E+01 0.3362734447E+00 0.3729927258E+00
0.1251449574E+01 0.3445464503E+00 0.3786148772E+00
0.1261922610E+01 0.3527593918E+00 0.3842874864E+00
0.1272483286E+01 0.3609094400E+00 0.3900079404E+00
0.1283132335E+01 0.3689938007E+00 0.3957734326E+00
0.1293870497E+01 0.3770097148E+00 0.4015809601E+00
0.1304698517E+01 0.3849544596E+00 0.4074273217E+00
0.1315617148E+01 0.3928253496E+00 0.4133091164E+00
0.1326627148E+01 0.4006197370E+00 0.4192227431E+00
0.1337729281E+01 0.4083350130E+00 0.4251644009E+00
0.1348924319E+01 0.4159686080E+00 0.4311300906E+00
0.1360213038E+01 0.4235179928E+00 0.4371156171E+00
0.1371596223E+01 0.4309806790E+00 0.4431165928E+00
0.1383074664E+01 0.4383542200E+00 0.4491284426E+00
0.1394649159E+01 0.4456362112E+00 0.4551464100E+00
0.1406320511E+01 0.4528242913E+00 0.4611655639E+00
0.1418089530E+01 0.4599161423E+00 0.4671808074E+00
0.1429957034E+01 0.4669094905E+00 0.4731868883E+00
0.1441923848E+01 0.4738021068E+00 0.4791784096E+00
0.1453990801E+01 0.4805918077E+00 0.4851498433E+00
0.1466158733E+01 0.4872764554E+00 0.4910955441E+00
0.1478428487E+01 0.4938539587E+00 0.4970097650E+00
0.1490800917E+01 0.5003222731E+00 0.5028866749E+00
0.1503276882E+01 0.5066794018E+00 0.5087203768E+00
0.1515857247E+01 0.5129233958E+00 0.5145049275E+00
0.1528542886E+01 0.5190523543E+00 0.5202343583E+00
0.1541334681E+01 0.5250644257E+00 0.5259026977E+00
0.1554233519E+01 0.5309578074E+00 0.5315039939E+00
0.1567240297E+01 0.5367307466E+00 0.5370323385E+00
0.1580355918E+01 0.5423815405E+00 0.5424818915E+00
0.1593581292E+01 0.5479085368E+00 0.5478469058E+00
0.1606917338E+01 0.5533101339E+00 0.5531217525E+00
0.1620364982E+01 0.5585847816E+00 0.5583009458E+00
0.1633925158E+01 0.5637309809E+00 0.5633791680E+00
0.1647598808E+01 0.5687472850E+00 0.5683512937E+00
0.1661386881E+01 0.5736322988E+00 0.5732124128E+00
0.1675290334E+01 0.5783846799E+00 0.5779578530E+00
0.1689310134E+01 0.5830031384E+00 0.5825832000E+00
0.1703447254E+01 0.5874864376E+00 0.5870843160E+00
0.1717702675E+01 0.5918333936E+00 0.5914573564E+00
0.1732077387E+01 0.5960428762E+00 0.5956987830E+00
0.1746572390E+01 0.6001138087E+00 0.5998053750E+00
0.1761188689E+01 0.6040451683E+00 0.6037742366E+00
0.1775927299E+01 0.6078359862E+00 0.6076028002E+00
0.1790789244E+01 0.6114853477E+00 0.6112888269E+00
0.1805775556E+01 0.6149923927E+00 0.6148304023E+00
0.1820887276E+01 0.6183563155E+00 0.6182259276E+00
0.1836125454E+01 0.6215763651E+00 0.6214741072E+00
0.1851491146E+01 0.6246518453E+00 0.6245739317E+00
0.1866985421E+01 0.6275821149E+00 0.6275246557E+00
0.1882609355E+01 0.6303665879E+00 0.6303257728E+00
0.1898364031E+01 0.6330047334E+00 0.6329769862E+00
0.1914250546E+01 0.6354960760E+00 0.6354781762E+00
0.1930270001E+01 0.6378401956E+00 0.6378293653E+00
0.1946423509E+01 0.6400367278E+00 0.6400306822E+00
0.1962712193E+01 0.6420853640E+00 0.6420823249E+00
0.1979137183E+01 0.6439858512E+00 0.6439845262E+00
0.1995699619E+01 0.6457379924E+00 0.6457375221E+00
0.2012400652E+01 0.6473416467E+00 0.6473415259E+00
0.2029241443E+01 0.6487967293E+00 0.6487967121E+00
0.2046223159E+01 0.6501032115E+00 0.6501032109E+00
0.2063346981E+01 0.6512611212E+00 0.6512611212E+00
0.2080614098E+01 0.6522705426E+00 0.6522705426E+00
0.2098025709E+01 0.6531316165E+00 0.6531316165E+00
0.2115583023E+01 0.6538445403E+00 0.6538445403E+00
0.2133287259E+01 0.6544095682E+00 0.6544095682E+00
0.2151139646E+01 0.6548270111E+00 0.6548270111E+00
0.2169141426E+01 0.6550972371E+00 0.6550972371E+00
0.2187293846E+01 0.6552206711E+00 0.6552206711E+00
0.2205598170E+01 0.6551977952E+00 0.6551977952E+00
0.2224055666E+01 0.6550291484E+00 0.6550291484E+00
0.2242667618E+01 0.6547153273E+00 0.6547153273E+00
0.2261435317E+01 0.6542569856E+00 0.6542569856E+00
0.2280360067E+01 0.6536548340E+00 0.6536548340E+00
0.2299443182E+01 0.6529096410E+00 0.6529096410E+00
0.2318685988E+01 0.6520222319E+00 0.6520222319E+00
0.2338089821E+01 0.6509934897E+00 0.6509934897E+00
0.2357656027E+01 0.6498243544E+00 0.6498243544E+00
0.2377385967E+01 0.6485158233E+00 0.6485158233E+00
0.2397281010E+01 0.6470689507E+00 0.6470689507E+00
0.2417342538E+01 0.6454848478E+00 0.6454848478E+00
0.2437571943E+01 0.6437646829E+00 0.6437646829E+00
0.2457970632E+01 0.6419096807E+00 0.6419096807E+00
0.2478540019E+01 0.6399211225E+00 0.6399211225E+00
0.2499281535E+01 0.6378003458E+00 0.6378003458E+00
0.2520196618E+01 0.6355487440E+00 0.6355487440E+00
0.2541286722E+01 0.6331677660E+00 0.6331677660E+00
0.2562553312E+01 0.6306589162E+00 0.6306589162E+00
0.2583997863E+01 0.6280237537E+00 0.6280237537E+00
0.2605621866E+01 0.6252638921E+00 0.6252638921E+00
0.2627426821E+01 0.6223809987E+00 0.6223809987E+00
0.2649414244E+01 0.6193767946E+00 0.6193767946E+00
0.2671585661E+01 0.6162530533E+00 0.6162530533E+00
0.2693942612E+01 0.6130116005E+00 0.6130116005E+00
0.2716486649E+01 0.6096543135E+00 0.6096543135E+00
0.2739219338E+01 0.6061831203E+00 0.6061831203E+00
0.2762142258E+01 0.6025999987E+00 0.6025999987E+00
0.2785257000E+01 0.5989069754E+00 0.5989069754E+00
0.2808565169E+01 0.5951061255E+00 0.5951061255E+00
0.2832068385E+01 0.5911995709E+00 0.5911995709E+00
0.2855768280E+01 0.5871894799E+00 0.5871894799E+00
0.2879666499E+01 0.5830780653E+00 0.5830780653E+00
0.2903764702E+01 0.5788675841E+00 0.5788675841E+00
0.2928064562E+01 0.5745603356E+00 0.5745603356E+00
0.2952567767E+01 0.5701586604E+00 0.5701586604E+00
0.2977276019E+01 0.5656649390E+00 0.5656649390E+00
0.3002191033E+01 0.5610815903E+00 0.5610815903E+00
0.3027314540E+01 0.5564110701E+00 0.5564110701E+00
0.3052648284E+01 0.5516558696E+00 0.5516558696E+00
0.3078194025E+01 0.5468185140E+00 0.5468185140E+00
0.3103953536E+01 0.5419015602E+00 0.5419015602E+00
0.3129928607E+01 0.5369075958E+00 0.5369075958E+00
0.3156121041E+01 0.5318392367E+00 0.5318392367E+00
0.3182532658E+01 0.5266991257E+00 0.5266991257E+00
0.3209165291E+01 0.5214899302E+00 0.5214899302E+00
0.3236020790E+01 0.5162143406E+00 0.5162143406E+00
0.3263101019E+01 0.5108750681E+00 0.5108750681E+00
0.3290407861E+01 0.5054748426E+00 0.5054748426E+00
0.3317943210E+01 0.5000164108E+00 0.5000164108E+00
0.3345708979E+01 0.4945025339E+00 0.4945025339E+00
0.3373707096E+01 0.4889359857E+00 0.4889359857E+00
0.3401939506E+01 0.4833195501E+00 0.4833195501E+00
0.3430408169E+01 0.4776560189E+00 0.4776560189E+00
0.3459115062E+01 0.4719481901E+00 0.4719481901E+00
0.3488062178E+01 0.4661988649E+00 0.4661988649E+00
0.3517251529E+01 0.4604108462E+00 0.4604108462E+00
0.3546685140E+01 0.4545869356E+00 0.4545869356E+00
0.3576365056E+01 0.4487299318E+00 0.4487299318E+00
0.3606293339E+01 0.4428426281E+00 0.4428426281E+00
0.3636472066E+01 0.4369278102E+00 0.4369278102E+00
0.3666903333E+01 0.4309882540E+00 0.4309882540E+00
0.3697589253E+01 0.4250267233E+00 0.4250267233E+00
0.3728531958E+01 0.4190459680E+00 0.4190459680E+00
0.3759733596E+01 0.4130487215E+00 0.4130487215E+00
0.3791196334E+01 0.4070376991E+00 0.4070376991E+00
0.3822922358E+01 0.4010155956E+00 0.4010155956E+00
0.3854913869E+01 0.3949850837E+00 0.3949850837E+00
0.3887173090E+01 0.3889488114E+00 0.3889488114E+00
0.3919702262E+01 0.3829094010E+00 0.3829094010E+00
0.3952503642E+01 0.3768694466E+00 0.3768694466E+00
0.3985579509E+01 0.3708315125E+00 0.3708315125E+00
0.4018932161E+01 0.3647981317E+00 0.3647981317E+00
0.4052563912E+01 0.3587718040E+00 0.3587718040E+00
0.4086477099E+01 0.3527549945E+00 0.3527549945E+00
0.4120674077E+01 0.3467501323E+00 0.3467501323E+00
0.4155157220E+01 0.3407596088E+00 0.3407596088E+00
0.4189928923E+01 0.3347857763E+00 0.3347857763E+00
0.4224991601E+01 0.3288309469E+00 0.3288309469E+00
0.4260347689E+01 0.3228973914E+00 0.3228973914E+00
0.4295999642E+01 0.3169873375E+00 0.3169873375E+00
0.4331949937E+01 0.3111029695E+00 0.3111029695E+00
0.4368201068E+01 0.3052464266E+00 0.3052464266E+00
0.4404755555E+01 0.2994198024E+00 0.2994198024E+00
0.4441615935E+01 0.2936251437E+00 0.2936251437E+00
0.4478784769E+01 0.2878644499E+00 0.2878644499E+00
0.4516264637E+01 0.2821396721E+00 0.2821396721E+00
0.4554058142E+01 0.2764527122E+00 0.2764527122E+00
0.4592167909E+01 0.2708054225E+00 0.2708054225E+00
0.4630596584E+01 0.2651996052E+00 0.2651996052E+00
0.4669346836E+01 0.2596370112E+00 0.2596370112E+00
0.4708421356E+01 0.2541193405E+00 0.2541193405E+00
0.4747822858E+01 0.2486482410E+00 0.2486482410E+00
0.4787554078E+01 0.2432253083E+00 0.2432253083E+00
0.4827617774E+01 0.2378520856E+00 0.2378520856E+00
0.4868016730E+01 0.2325300630E+00 0.2325300630E+00
0.4908753750E+01 0.2272606775E+00 0.2272606775E+00
0.4949831664E+01 0.2220453123E+00 0.2220453123E+00
0.4991253324E+01 0.2168852973E+00 0.2168852973E+00
0.5033021607E+01 0.2117819082E+00 0.2117819082E+00
0.5075139413E+01 0.2067363667E+00 0.2067363667E+00
0.5117609667E+01 0.2017498405E+00 0.2017498405E+00
0.5160435319E+01 0.1968234428E+00 0.1968234428E+00
0.5203619343E+01 0.1919582328E+00 0.1919582328E+00
0.5247164737E+01 0.1871552152E+00 0.1871552152E+00
0.5291074525E+01 0.1824153404E+00 0.1824153404E+00
0.5335351757E+01 0.1777395045E+00 0.1777395045E+00
0.5379999508E+01 0.1731285493E+00 0.1731285493E+00
0.5425020878E+01 0.1685832628E+00 0.1685832628E+00
0.5470418994E+01 0.1641043785E+00 0.1641043785E+00
0.5516197008E+01 0.1596925764E+00 0.1596925764E+00
0.5562358099E+01 0.1553484827E+00 0.1553484827E+00
0.5608905474E+01 0.1510726702E+00 0.1510726702E+00
0.5655842364E+01 0.1468656583E+00 0.1468656583E+00
0.5703172029E+01 0.1427279136E+00 0.1427279136E+00
0.5750897756E+01 0.1386598499E+00 0.1386598499E+00
0.5799022859E+01 0.1346618290E+00 0.1346618290E+00
0.5847550680E+01 0.1307341603E+00 0.1307341603E+00
0.5896484589E+01 0.1268771021E+00 0.1268771021E+00
0.5945827985E+01 0.1230908615E+00 0.1230908615E+00
0.5995584294E+01 0.1193755949E+00 0.1193755949E+00
0.6045756971E+01 0.1157314088E+00 0.1157314088E+00
0.6096349501E+01 0.1121583600E+00 0.1121583600E+00
0.6147365397E+01 0.1086564566E+00 0.1086564566E+00
0.6198808201E+01 0.1052256582E+00 0.1052256582E+00
0.6250681487E+01 0.1018658772E+00 0.1018658772E+00
0.6302988856E+01 0.9857697883E-01 0.9857697883E-01
0.6355733942E+01 0.9535878228E-01 0.9535878228E-01
0.6408920406E+01 0.9221106154E-01 0.9221106154E-01
0.6462551943E+01 0.8913354612E-01 0.8913354612E-01
0.6516632276E+01 0.8612592199E-01 0.8612592199E-01
0.6571165162E+01 0.8318783250E-01 0.8318783250E-01
0.6626154388E+01 0.8031887934E-01 0.8031887934E-01
0.6681603772E+01 0.7751862358E-01 0.7751862358E-01
0.6737517164E+01 0.7478658667E-01 0.7478658667E-01
0.6793898449E+01 0.7212225155E-01 0.7212225155E-01
0.6850751540E+01 0.6952506377E-01 0.6952506377E-01
0.6908080387E+01 0.6699443264E-01 0.6699443264E-01
0.6965888970E+01 0.6452973242E-01 0.6452973242E-01
0.7024181305E+01 0.6213030353E-01 0.6213030353E-01
0.7082961438E+01 0.5979545380E-01 0.5979545380E-01
0.7142233453E+01 0.5752445975E-01 0.5752445975E-01
0.7202001465E+01 0.5531656792E-01 0.5531656792E-01
0.7262269625E+01 0.5317099612E-01 0.5317099612E-01
0.7323042117E+01 0.5108693488E-01 0.5108693488E-01
0.7384323164E+01 0.4906354872E-01 0.4906354872E-01
0.7446117019E+01 0.4709997760E-01 0.4709997760E-01
0.7508427975E+01 0.4519533826E-01 0.4519533826E-01
0.7571260358E+01 0.4334872571E-01 0.4334872571E-01
0.7634618533E+01 0.4155921455E-01 0.4155921455E-01
0.7698506898E+01 0.3982586047E-01 0.3982586047E-01
0.7762929891E+01 0.3814770163E-01 0.3814770163E-01
0.7827891985E+01 0.3652376012E-01 0.3652376012E-01
0.7893397692E+01 0.3495304337E-01 0.3495304337E-01
0.7959451560E+01 0.3343454558E-01 0.3343454558E-01
0.8026058178E+01 0.3196724915E-01 0.3196724915E-01
0.8093222169E+01 0.3055012603E-01 0.3055012603E-01
0.8160948200E+01 0.2918213919E-01 0.2918213919E-01
0.8229240972E+01 0.2786224397E-01 0.2786224397E-01
0.8298105228E+01 0.2658938942E-01 0.2658938942E-01
0.8367545751E+01 0.2536251968E-01 0.2536251968E-01
0.8437567362E+01 0.2418057530E-01 0.2418057530E-01
0.8508174926E+01 0.2304249450E-01 0.2304249450E-01
0.8579373344E+01 0.2194721452E-01 0.2194721452E-01
0.8651167561E+01 0.2089367278E-01 0.2089367278E-01
0.8723562563E+01 0.1988080816E-01 0.1988080816E-01
0.8796563378E+01 0.1890756217E-01 0.1890756217E-01
0.8870175074E+01 0.1797288008E-01 0.1797288008E-01
0.8944402765E+01 0.1707571207E-01 0.1707571207E-01
0.9019251604E+01 0.1621501429E-01 0.1621501429E-01
0.9094726789E+01 0.1538974991E-01 0.1538974991E-01
0.9170833562E+01 0.1459889012E-01 0.1459889012E-01
0.9247577209E+01 0.1384141512E-01 0.1384141512E-01
0.9324963058E+01 0.1311631500E-01 0.1311631500E-01
0.9402996483E+01 0.1242259067E-01 0.1242259067E-01
