# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.3
0.2214815985E-01 -0.1906117181E+00 0.3220968889E-01 -0.1537339117E+02 -0.7778281306E-01
0.2233609185E-01 -0.1919300190E+00 0.3248294048E-01 -0.1536747003E+02 -0.7844282206E-01
0.2252559648E-01 -0.1932546450E+00 0.3275847728E-01 -0.1536149938E+02 -0.7910835431E-01
0.2271668693E-01 -0.1945855794E+00 0.3303631837E-01 -0.1535547886E+02 -0.7977945606E-01
0.2290937644E-01 -0.1959228045E+00 0.3331648300E-01 -0.1534940806E+02 -0.8045617391E-01
0.2310367841E-01 -0.1972663014E+00 0.3359899058E-01 -0.1534328661E+02 -0.8113855488E-01
0.2329960633E-01 -0.1986160501E+00 0.3388386067E-01 -0.1533711412E+02 -0.8182664635E-01
0.2349717381E-01 -0.1999720296E+00 0.3417111301E-01 -0.1533089019E+02 -0.8252049613E-01
0.2369639456E-01 -0.2013342175E+00 0.3446076748E-01 -0.1532461444E+02 -0.8322015242E-01
0.2389728241E-01 -0.2027025903E+00 0.3475284416E-01 -0.1531828646E+02 -0.8392566381E-01
0.2409985133E-01 -0.2040771234E+00 0.3504736326E-01 -0.1531190587E+02 -0.8463707932E-01
0.2430411538E-01 -0.2054577909E+00 0.3534434518E-01 -0.1530547227E+02 -0.8535444836E-01
0.2451008874E-01 -0.2068445656E+00 0.3564381049E-01 -0.1529898525E+02 -0.8607782076E-01
0.2471778571E-01 -0.2082374191E+00 0.3594577992E-01 -0.1529244441E+02 -0.8680724679E-01
0.2492722073E-01 -0.2096363216E+00 0.3625027438E-01 -0.1528584934E+02 -0.8754277710E-01
0.2513840833E-01 -0.2110412421E+00 0.3655731495E-01 -0.1527919965E+02 -0.8828446279E-01
0.2535136318E-01 -0.2124521483E+00 0.3686692289E-01 -0.1527249492E+02 -0.8903235539E-01
0.2556610006E-01 -0.2138690064E+00 0.3717911963E-01 -0.1526573475E+02 -0.8978650686E-01
0.2578263390E-01 -0.2152917812E+00 0.3749392678E-01 -0.1525891872E+02 -0.9054696959E-01
0.2600097973E-01 -0.2167204363E+00 0.3781136613E-01 -0.1525204641E+02 -0.9131379640E-01
0.2622115271E-01 -0.2181549336E+00 0.3813145966E-01 -0.1524511742E+02 -0.9208704057E-01
0.2644316813E-01 -0.2195952338E+00 0.3845422952E-01 -0.1523813132E+02 -0.9286675582E-01
0.2666704140E-01 -0.2210412960E+00 0.3877969804E-01 -0.1523108769E+02 -0.9365299633E-01
0.2689278809E-01 -0.2224930778E+00 0.3910788776E-01 -0.1522398613E+02 -0.9444581671E-01
0.2712042385E-01 -0.2239505352E+00 0.3943882138E-01 -0.1521682619E+02 -0.9524527205E-01
0.2734996451E-01 -0.2254136228E+00 0.3977252181E-01 -0.1520960746E+02 -0.9605141789E-01
0.2758142600E-01 -0.2268822935E+00 0.4010901212E-01 -0.1520232951E+02 -0.9686431024E-01
0.2781482439E-01 -0.2283564988E+00 0.4044831561E-01 -0.1519499192E+02 -0.9768400559E-01
0.2805017590E-01 -0.2298361882E+00 0.4079045575E-01 -0.1518759426E+02 -0.9851056089E-01
0.2828749686E-01 -0.2313213099E+00 0.4113545620E-01 -0.1518013608E+02 -0.9934403356E-01
0.2852680376E-01 -0.2328118103E+00 0.4148334084E-01 -0.1517261697E+02 -0.1001844815E+00
0.2876811322E-01 -0.2343076341E+00 0.4183413372E-01 -0.1516503649E+02 -0.1010319632E+00
0.2901144199E-01 -0.2358087242E+00 0.4218785911E-01 -0.1515739420E+02 -0.1018865374E+00
0.2925680697E-01 -0.2373150219E+00 0.4254454147E-01 -0.1514968966E+02 -0.1027482636E+00
0.2950422521E-01 -0.2388264665E+00 0.4290420546E-01 -0.1514192244E+02 -0.1036172016E+00
0.2975371388E-01 -0.2403429957E+00 0.4326687597E-01 -0.1513409210E+02 -0.1044934119E+00
0.3000529031E-01 -0.2418645452E+00 0.4363257807E-01 -0.1512619820E+02 -0.1053769553E+00
0.3025897197E-01 -0.2433910490E+00 0.4400133703E-01 -0.1511824029E+02 -0.1062678932E+00
0.3051477647E-01 -0.2449224391E+00 0.4437317837E-01 -0.1511021793E+02 -0.1071662875E+00
0.3077272159E-01 -0.2464586456E+00 0.4474812777E-01 -0.1510213067E+02 -0.1080722007E+00
0.3103282523E-01 -0.2479995966E+00 0.4512621117E-01 -0.1509397808E+02 -0.1089856957E+00
0.3129510545E-01 -0.2495452184E+00 0.4550745469E-01 -0.1508575969E+02 -0.1099068361E+00
0.3155958048E-01 -0.2510954350E+00 0.4589188468E-01 -0.1507747507E+02 -0.1108356858E+00
0.3182626868E-01 -0.2526501686E+00 0.4627952772E-01 -0.1506912376E+02 -0.1117723094E+00
0.3209518856E-01 -0.2542093393E+00 0.4667041058E-01 -0.1506070532E+02 -0.1127167720E+00
0.3236635880E-01 -0.2557728651E+00 0.4706456028E-01 -0.1505221928E+02 -0.1136691392E+00
0.3263979824E-01 -0.2573406619E+00 0.4746200406E-01 -0.1504366521E+02 -0.1146294773E+00
0.3291552586E-01 -0.2589126433E+00 0.4786276936E-01 -0.1503504264E+02 -0.1155978530E+00
0.3319356082E-01 -0.2604887208E+00 0.4826688387E-01 -0.1502635112E+02 -0.1165743337E+00
0.3347392241E-01 -0.2620688040E+00 0.4867437551E-01 -0.1501759019E+02 -0.1175589871E+00
0.3375663011E-01 -0.2636527997E+00 0.4908527242E-01 -0.1500875941E+02 -0.1185518818E+00
0.3404170355E-01 -0.2652406128E+00 0.4949960298E-01 -0.1499985830E+02 -0.1195530868E+00
0.3432916253E-01 -0.2668321458E+00 0.4991739580E-01 -0.1499088643E+02 -0.1205626718E+00
0.3461902701E-01 -0.2684272990E+00 0.5033867972E-01 -0.1498184332E+02 -0.1215807068E+00
0.3491131711E-01 -0.2700259700E+00 0.5076348384E-01 -0.1497272852E+02 -0.1226072627E+00
0.3520605315E-01 -0.2716280545E+00 0.5119183748E-01 -0.1496354157E+02 -0.1236424109E+00
0.3550325559E-01 -0.2732334453E+00 0.5162377020E-01 -0.1495428201E+02 -0.1246862233E+00
0.3580294505E-01 -0.2748420330E+00 0.5205931183E-01 -0.1494494938E+02 -0.1257387726E+00
0.3610514237E-01 -0.2764537057E+00 0.5249849241E-01 -0.1493554322E+02 -0.1268001319E+00
0.3640986852E-01 -0.2780683488E+00 0.5294134226E-01 -0.1492606307E+02 -0.1278703750E+00
0.3671714466E-01 -0.2796858455E+00 0.5338789192E-01 -0.1491650847E+02 -0.1289495765E+00
0.3702699214E-01 -0.2813060762E+00 0.5383817222E-01 -0.1490687896E+02 -0.1300378113E+00
0.3733943247E-01 -0.2829289185E+00 0.5429221420E-01 -0.1489717408E+02 -0.1311351551E+00
0.3765448734E-01 -0.2845542477E+00 0.5475004920E-01 -0.1488739337E+02 -0.1322416844E+00
0.3797217865E-01 -0.2861819363E+00 0.5521170877E-01 -0.1487753636E+02 -0.1333574760E+00
0.3829252844E-01 -0.2878118540E+00 0.5567722477E-01 -0.1486760260E+02 -0.1344826076E+00
0.3861555897E-01 -0.2894438678E+00 0.5614662928E-01 -0.1485759162E+02 -0.1356171574E+00
0.3894129266E-01 -0.2910778420E+00 0.5661995467E-01 -0.1484750297E+02 -0.1367612045E+00
0.3926975215E-01 -0.2927136380E+00 0.5709723358E-01 -0.1483733618E+02 -0.1379148284E+00
0.3960096024E-01 -0.2943511144E+00 0.5757849888E-01 -0.1482709080E+02 -0.1390781094E+00
0.3993493992E-01 -0.2959901270E+00 0.5806378376E-01 -0.1481676637E+02 -0.1402511285E+00
0.4027171440E-01 -0.2976305285E+00 0.5855312166E-01 -0.1480636242E+02 -0.1414339672E+00
0.4061130706E-01 -0.2992721689E+00 0.5904654628E-01 -0.1479587851E+02 -0.1426267080E+00
0.4095374148E-01 -0.3009148950E+00 0.5954409162E-01 -0.1478531417E+02 -0.1438294338E+00
0.4129904144E-01 -0.3025585508E+00 0.6004579196E-01 -0.1477466894E+02 -0.1450422284E+00
0.4164723093E-01 -0.3042029772E+00 0.6055168184E-01 -0.1476394238E+02 -0.1462651762E+00
0.4199833412E-01 -0.3058480118E+00 0.6106179610E-01 -0.1475313402E+02 -0.1474983624E+00
0.4235237539E-01 -0.3074934895E+00 0.6157616986E-01 -0.1474224341E+02 -0.1487418728E+00
0.4270937934E-01 -0.3091392417E+00 0.6209483854E-01 -0.1473127011E+02 -0.1499957941E+00
0.4306937075E-01 -0.3107850969E+00 0.6261783784E-01 -0.1472021365E+02 -0.1512602135E+00
0.4343237462E-01 -0.3124308802E+00 0.6314520374E-01 -0.1470907359E+02 -0.1525352192E+00
0.4379841616E-01 -0.3140764137E+00 0.6367697254E-01 -0.1469784949E+02 -0.1538208999E+00
0.4416752080E-01 -0.3157215159E+00 0.6421318082E-01 -0.1468654088E+02 -0.1551173452E+00
0.4453971415E-01 -0.3173660022E+00 0.6475386547E-01 -0.1467514733E+02 -0.1564246455E+00
0.4491502208E-01 -0.3190096848E+00 0.6529906368E-01 -0.1466366839E+02 -0.1577428918E+00
0.4529347065E-01 -0.3206523723E+00 0.6584881293E-01 -0.1465210363E+02 -0.1590721760E+00
0.4567508612E-01 -0.3222938699E+00 0.6640315103E-01 -0.1464045259E+02 -0.1604125908E+00
0.4605989502E-01 -0.3239339796E+00 0.6696211608E-01 -0.1462871484E+02 -0.1617642296E+00
0.4644792405E-01 -0.3255724997E+00 0.6752574651E-01 -0.1461688994E+02 -0.1631271866E+00
0.4683920017E-01 -0.3272092251E+00 0.6809408104E-01 -0.1460497746E+02 -0.1645015569E+00
0.4723375055E-01 -0.3288439472E+00 0.6866715872E-01 -0.1459297697E+02 -0.1658874363E+00
0.4763160259E-01 -0.3304764537E+00 0.6924501892E-01 -0.1458088803E+02 -0.1672849215E+00
0.4803278391E-01 -0.3321065290E+00 0.6982770134E-01 -0.1456871021E+02 -0.1686941099E+00
0.4843732238E-01 -0.3337339536E+00 0.7041524598E-01 -0.1455644309E+02 -0.1701150998E+00
0.4884524609E-01 -0.3353585044E+00 0.7100769318E-01 -0.1454408625E+02 -0.1715479905E+00
0.4925658336E-01 -0.3369799548E+00 0.7160508361E-01 -0.1453163926E+02 -0.1729928818E+00
0.4967136277E-01 -0.3385980741E+00 0.7220745827E-01 -0.1451910171E+02 -0.1744498748E+00
0.5008961312E-01 -0.3402126284E+00 0.7281485849E-01 -0.1450647318E+02 -0.1759190709E+00
0.5051136345E-01 -0.3418233795E+00 0.7342732595E-01 -0.1449375325E+02 -0.1774005730E+00
0.5093664304E-01 -0.3434300857E+00 0.7404490264E-01 -0.1448094153E+02 -0.1788944843E+00
0.5136548145E-01 -0.3450325014E+00 0.7466763092E-01 -0.1446803759E+02 -0.1804009094E+00
0.5179790844E-01 -0.3466303771E+00 0.7529555349E-01 -0.1445504104E+02 -0.1819199533E+00
0.5223395404E-01 -0.3482234594E+00 0.7592871337E-01 -0.1444195148E+02 -0.1834517223E+00
0.5267364854E-01 -0.3498114910E+00 0.7656715397E-01 -0.1442876851E+02 -0.1849963233E+00
0.5311702247E-01 -0.3513942108E+00 0.7721091902E-01 -0.1441549173E+02 -0.1865538645E+00
0.5356410662E-01 -0.3529713534E+00 0.7786005263E-01 -0.1440212076E+02 -0.1881244547E+00
0.5401493204E-01 -0.3545426497E+00 0.7851459923E-01 -0.1438865521E+02 -0.1897082037E+00
0.5446953004E-01 -0.3561078263E+00 0.7917460366E-01 -0.1437509470E+02 -0.1913052223E+00
0.5492793218E-01 -0.3576666061E+00 0.7984011108E-01 -0.1436143884E+02 -0.1929156224E+00
0.5539017029E-01 -0.3592187075E+00 0.8051116704E-01 -0.1434768727E+02 -0.1945395165E+00
0.5585627649E-01 -0.3607638452E+00 0.8118781745E-01 -0.1433383961E+02 -0.1961770184E+00
0.5632628314E-01 -0.3623017294E+00 0.8187010858E-01 -0.1431989549E+02 -0.1978282427E+00
0.5680022287E-01 -0.3638320663E+00 0.8255808710E-01 -0.1430585455E+02 -0.1994933052E+00
0.5727812860E-01 -0.3653545581E+00 0.8325180003E-01 -0.1429171644E+02 -0.2011723224E+00
0.5776003352E-01 -0.3668689024E+00 0.8395129479E-01 -0.1427748079E+02 -0.2028654121E+00
0.5824597110E-01 -0.3683747930E+00 0.8465661917E-01 -0.1426314727E+02 -0.2045726929E+00
0.5873597507E-01 -0.3698719192E+00 0.8536782135E-01 -0.1424871552E+02 -0.2062942847E+00
0.5923007947E-01 -0.3713599660E+00 0.8608494990E-01 -0.1423418520E+02 -0.2080303081E+00
0.5972831861E-01 -0.3728386143E+00 0.8680805376E-01 -0.1421955598E+02 -0.2097808850E+00
0.6023072710E-01 -0.3743075405E+00 0.8753718229E-01 -0.1420482752E+02 -0.2115461383E+00
0.6073733981E-01 -0.3757664168E+00 0.8827238524E-01 -0.1418999951E+02 -0.2133261921E+00
0.6124819194E-01 -0.3772149110E+00 0.8901371276E-01 -0.1417507161E+02 -0.2151211712E+00
0.6176331895E-01 -0.3786526866E+00 0.8976121538E-01 -0.1416004352E+02 -0.2169312020E+00
0.6228275663E-01 -0.3800794026E+00 0.9051494408E-01 -0.1414491491E+02 -0.2187564116E+00
0.6280654104E-01 -0.3814947137E+00 0.9127495019E-01 -0.1412968550E+02 -0.2205969285E+00
0.6333470855E-01 -0.3828982703E+00 0.9204128551E-01 -0.1411435497E+02 -0.2224528822E+00
0.6386729586E-01 -0.3842897181E+00 0.9281400221E-01 -0.1409892303E+02 -0.2243244033E+00
0.6440433993E-01 -0.3856686986E+00 0.9359315291E-01 -0.1408338939E+02 -0.2262116236E+00
0.6494587807E-01 -0.3870348487E+00 0.9437879061E-01 -0.1406775376E+02 -0.2281146763E+00
0.6549194789E-01 -0.3883878011E+00 0.9517096878E-01 -0.1405201588E+02 -0.2300336953E+00
0.6604258730E-01 -0.3897271836E+00 0.9596974128E-01 -0.1403617546E+02 -0.2319688161E+00
0.6659783454E-01 -0.3910526200E+00 0.9677516241E-01 -0.1402023223E+02 -0.2339201753E+00
0.6715772818E-01 -0.3923637292E+00 0.9758728691E-01 -0.1400418595E+02 -0.2358879106E+00
0.6772230709E-01 -0.3936601260E+00 0.9840616995E-01 -0.1398803634E+02 -0.2378721611E+00
0.6829161049E-01 -0.3949414205E+00 0.9923186713E-01 -0.1397178317E+02 -0.2398730671E+00
0.6886567790E-01 -0.3962072182E+00 0.1000644345E+00 -0.1395542618E+02 -0.2418907700E+00
0.6944454920E-01 -0.3974571203E+00 0.1009039286E+00 -0.1393896514E+02 -0.2439254127E+00
0.7002826458E-01 -0.3986907234E+00 0.1017504062E+00 -0.1392239982E+02 -0.2459771393E+00
0.7061686458E-01 -0.3999076196E+00 0.1026039249E+00 -0.1390573000E+02 -0.2480460952E+00
0.7121039007E-01 -0.4011073967E+00 0.1034645425E+00 -0.1388895545E+02 -0.2501324271E+00
0.7180888228E-01 -0.4022896376E+00 0.1043323172E+00 -0.1387207596E+02 -0.2522362831E+00
0.7241238275E-01 -0.4034539212E+00 0.1052073079E+00 -0.1385509132E+02 -0.2543578126E+00
0.7302093342E-01 -0.4045998214E+00 0.1060895737E+00 -0.1383800134E+02 -0.2564971663E+00
0.7363457652E-01 -0.4057269081E+00 0.1069791743E+00 -0.1382080581E+02 -0.2586544965E+00
0.7425335469E-01 -0.4068347463E+00 0.1078761699E+00 -0.1380350456E+02 -0.2608299566E+00
0.7487731089E-01 -0.4079228970E+00 0.1087806212E+00 -0.1378609739E+02 -0.2630237017E+00
0.7550648844E-01 -0.4089909163E+00 0.1096925892E+00 -0.1376858414E+02 -0.2652358882E+00
0.7614093105E-01 -0.4100383562E+00 0.1106121355E+00 -0.1375096464E+02 -0.2674666739E+00
0.7678068277E-01 -0.4110647642E+00 0.1115393222E+00 -0.1373323871E+02 -0.2697162182E+00
0.7742578804E-01 -0.4120696832E+00 0.1124742118E+00 -0.1371540622E+02 -0.2719846818E+00
0.7807629164E-01 -0.4130526520E+00 0.1134168674E+00 -0.1369746700E+02 -0.2742722272E+00
0.7873223875E-01 -0.4140132049E+00 0.1143673526E+00 -0.1367942091E+02 -0.2765790182E+00
0.7939367493E-01 -0.4149508719E+00 0.1153257313E+00 -0.1366126782E+02 -0.2789052201E+00
0.8006064611E-01 -0.4158651786E+00 0.1162920681E+00 -0.1364300760E+02 -0.2812510000E+00
0.8073319860E-01 -0.4167556465E+00 0.1172664280E+00 -0.1362464012E+02 -0.2836165265E+00
0.8141137912E-01 -0.4176217926E+00 0.1182488765E+00 -0.1360616526E+02 -0.2860019696E+00
0.8209523475E-01 -0.4184631299E+00 0.1192394797E+00 -0.1358758291E+02 -0.2884075012E+00
0.8278481299E-01 -0.4192791671E+00 0.1202383041E+00 -0.1356889297E+02 -0.2908332947E+00
0.8348016173E-01 -0.4200694086E+00 0.1212454169E+00 -0.1355009534E+02 -0.2932795254E+00
0.8418132925E-01 -0.4208333549E+00 0.1222608855E+00 -0.1353118992E+02 -0.2957463699E+00
0.8488836425E-01 -0.4215705024E+00 0.1232847780E+00 -0.1351217663E+02 -0.2982340069E+00
0.8560131583E-01 -0.4222803432E+00 0.1243171632E+00 -0.1349305538E+02 -0.3007426166E+00
0.8632023349E-01 -0.4229623658E+00 0.1253581101E+00 -0.1347382611E+02 -0.3032723812E+00
0.8704516716E-01 -0.4236160544E+00 0.1264076885E+00 -0.1345448874E+02 -0.3058234846E+00
0.8777616719E-01 -0.4242408894E+00 0.1274659685E+00 -0.1343504320E+02 -0.3083961123E+00
0.8851328434E-01 -0.4248363474E+00 0.1285330210E+00 -0.1341548945E+02 -0.3109904520E+00
0.8925656980E-01 -0.4254019012E+00 0.1296089171E+00 -0.1339582743E+02 -0.3136066932E+00
0.9000607518E-01 -0.4259370196E+00 0.1306937288E+00 -0.1337605709E+02 -0.3162450271E+00
0.9076185254E-01 -0.4264411682E+00 0.1317875284E+00 -0.1335617839E+02 -0.3189056470E+00
0.9152395436E-01 -0.4269138084E+00 0.1328903888E+00 -0.1333619130E+02 -0.3215887482E+00
0.9229243356E-01 -0.4273543985E+00 0.1340023836E+00 -0.1331609578E+02 -0.3242945281E+00
0.9306734352E-01 -0.4277623931E+00 0.1351235868E+00 -0.1329589182E+02 -0.3270231857E+00
0.9384873803E-01 -0.4281372432E+00 0.1362540729E+00 -0.1327557939E+02 -0.3297749226E+00
0.9463667138E-01 -0.4284783967E+00 0.1373939171E+00 -0.1325515848E+02 -0.3325499421E+00
0.9543119827E-01 -0.4287852982E+00 0.1385431952E+00 -0.1323462908E+02 -0.3353484499E+00
0.9623237389E-01 -0.4290573889E+00 0.1397019835E+00 -0.1321399117E+02 -0.3381706537E+00
0.9704025386E-01 -0.4292941069E+00 0.1408703587E+00 -0.1319324477E+02 -0.3410167635E+00
0.9785489430E-01 -0.4294948875E+00 0.1420483984E+00 -0.1317238987E+02 -0.3438869915E+00
0.9867635177E-01 -0.4296591626E+00 0.1432361806E+00 -0.1315142648E+02 -0.3467815521E+00
0.9950468332E-01 -0.4297863617E+00 0.1444337838E+00 -0.1313035461E+02 -0.3497006623E+00
0.1003399465E+00 -0.4298759111E+00 0.1456412872E+00 -0.1310917428E+02 -0.3526445412E+00
0.1011821992E+00 -0.4299272347E+00 0.1468587706E+00 -0.1308788550E+02 -0.3556134104E+00
0.1020315001E+00 -0.4299397536E+00 0.1480863144E+00 -0.1306648830E+02 -0.3586074939E+00
0.1028879081E+00 -0.4299128866E+00 0.1493239994E+00 -0.1304498270E+02 -0.3616270183E+00
0.1037514826E+00 -0.4298460499E+00 0.1505719073E+00 -0.1302336873E+02 -0.3646722126E+00
0.1046222836E+00 -0.4297386576E+00 0.1518301202E+00 -0.1300164642E+02 -0.3677433086E+00
0.1055003716E+00 -0.4295901215E+00 0.1530987207E+00 -0.1297981581E+02 -0.3708405406E+00
0.1063858076E+00 -0.4293998514E+00 0.1543777923E+00 -0.1295787694E+02 -0.3739641455E+00
0.1072786530E+00 -0.4291672551E+00 0.1556674189E+00 -0.1293582983E+02 -0.3771143632E+00
0.1081789700E+00 -0.4288917387E+00 0.1569676850E+00 -0.1291367453E+02 -0.3802914361E+00
0.1090868209E+00 -0.4285727065E+00 0.1582786758E+00 -0.1289141109E+02 -0.3834956098E+00
0.1100022688E+00 -0.4282095612E+00 0.1596004771E+00 -0.1286903955E+02 -0.3867271324E+00
0.1109253774E+00 -0.4278017042E+00 0.1609331754E+00 -0.1284655995E+02 -0.3899862554E+00
0.1118562106E+00 -0.4273485354E+00 0.1622768575E+00 -0.1282397233E+02 -0.3932732330E+00
0.1127948332E+00 -0.4268494538E+00 0.1636316111E+00 -0.1280127676E+02 -0.3965883227E+00
0.1137413104E+00 -0.4263038572E+00 0.1649975246E+00 -0.1277847327E+02 -0.3999317850E+00
0.1146957078E+00 -0.4257111424E+00 0.1663746868E+00 -0.1275556192E+02 -0.4033038839E+00
0.1156580918E+00 -0.4250707058E+00 0.1677631872E+00 -0.1273254275E+02 -0.4067048863E+00
0.1166285291E+00 -0.4243819430E+00 0.1691631159E+00 -0.1270941581E+02 -0.4101350628E+00
0.1176070872E+00 -0.4236442491E+00 0.1705745638E+00 -0.1268618115E+02 -0.4135946874E+00
0.1185938340E+00 -0.4228570191E+00 0.1719976223E+00 -0.1266283881E+02 -0.4170840375E+00
0.1195888381E+00 -0.4220196480E+00 0.1734323834E+00 -0.1263938886E+02 -0.4206033942E+00
0.1205921685E+00 -0.4211315306E+00 0.1748789399E+00 -0.1261583132E+02 -0.4241530423E+00
0.1216038950E+00 -0.4201920622E+00 0.1763373850E+00 -0.1259216626E+02 -0.4277332702E+00
0.1226240877E+00 -0.4192006383E+00 0.1778078127E+00 -0.1256839370E+02 -0.4313443705E+00
0.1236528176E+00 -0.4181566552E+00 0.1792903178E+00 -0.1254451370E+02 -0.4349866394E+00
0.1246901560E+00 -0.4170595099E+00 0.1807849954E+00 -0.1252052629E+02 -0.4386603774E+00
0.1257361750E+00 -0.4159086003E+00 0.1822919414E+00 -0.1249643152E+02 -0.4423658890E+00
0.1267909473E+00 -0.4147033256E+00 0.1838112525E+00 -0.1247222941E+02 -0.4461034830E+00
0.1278545460E+00 -0.4134430863E+00 0.1853430259E+00 -0.1244792001E+02 -0.4498734725E+00
0.1289270452E+00 -0.4121272844E+00 0.1868873595E+00 -0.1242350334E+02 -0.4536761752E+00
0.1300085191E+00 -0.4107553238E+00 0.1884443518E+00 -0.1239897944E+02 -0.4575119131E+00
0.1310990430E+00 -0.4093266102E+00 0.1900141019E+00 -0.1237434833E+02 -0.4613810132E+00
0.1321986926E+00 -0.4078405517E+00 0.1915967098E+00 -0.1234961004E+02 -0.4652838071E+00
0.1333075442E+00 -0.4062965587E+00 0.1931922760E+00 -0.1232476458E+02 -0.4692206314E+00
0.1344256748E+00 -0.4046940441E+00 0.1948009015E+00 -0.1229981197E+02 -0.4731918278E+00
0.1355531622E+00 -0.4030324238E+00 0.1964226883E+00 -0.1227475223E+02 -0.4771977430E+00
0.1366900845E+00 -0.4013111168E+00 0.1980577389E+00 -0.1224958537E+02 -0.4812387292E+00
0.1378365207E+00 -0.3995295452E+00 0.1997061562E+00 -0.1222431139E+02 -0.4853151441E+00
0.1389925505E+00 -0.3976871350E+00 0.2013680443E+00 -0.1219893030E+02 -0.4894273509E+00
0.1401582542E+00 -0.3957833155E+00 0.2030435075E+00 -0.1217344211E+02 -0.4935757185E+00
0.1413337126E+00 -0.3938175206E+00 0.2047326510E+00 -0.1214784680E+02 -0.4977606220E+00
0.1425190075E+00 -0.3917891879E+00 0.2064355805E+00 -0.1212214437E+02 -0.5019824424E+00
0.1437142210E+00 -0.3896977599E+00 0.2081524025E+00 -0.1209633482E+02 -0.5062415668E+00
0.1449194363E+00 -0.3875426839E+00 0.2098832242E+00 -0.1207041814E+02 -0.5105383891E+00
0.1461347370E+00 -0.3853234121E+00 0.2116281533E+00 -0.1204439431E+02 -0.5148733095E+00
0.1473602076E+00 -0.3830394019E+00 0.2133872981E+00 -0.1201826331E+02 -0.5192467352E+00
0.1485959331E+00 -0.3806901167E+00 0.2151607679E+00 -0.1199202512E+02 -0.5236590803E+00
0.1498419993E+00 -0.3782750253E+00 0.2169486724E+00 -0.1196567974E+02 -0.5281107660E+00
0.1510984927E+00 -0.3757936030E+00 0.2187511218E+00 -0.1193922712E+02 -0.5326022212E+00
0.1523655007E+00 -0.3732453312E+00 0.2205682274E+00 -0.1191266725E+02 -0.5371338820E+00
0.1536431113E+00 -0.3706296982E+00 0.2224001008E+00 -0.1188600011E+02 -0.5417061927E+00
0.1549314130E+00 -0.3679461993E+00 0.2242468544E+00 -0.1185922566E+02 -0.5463196055E+00
0.1562304955E+00 -0.3651943369E+00 0.2261086011E+00 -0.1183234389E+02 -0.5509745810E+00
0.1575404489E+00 -0.3623736211E+00 0.2279854547E+00 -0.1180535477E+02 -0.5556715883E+00
0.1588613642E+00 -0.3594835699E+00 0.2298775293E+00 -0.1177825827E+02 -0.5604111053E+00
0.1601933331E+00 -0.3565237095E+00 0.2317849401E+00 -0.1175105437E+02 -0.5651936190E+00
0.1615364481E+00 -0.3534935743E+00 0.2337078024E+00 -0.1172374306E+02 -0.5700196257E+00
0.1628908025E+00 -0.3503927079E+00 0.2356462325E+00 -0.1169632431E+02 -0.5748896316E+00
0.1642564903E+00 -0.3472206628E+00 0.2376003472E+00 -0.1166879812E+02 -0.5798041525E+00
0.1656336065E+00 -0.3439770009E+00 0.2395702641E+00 -0.1164116448E+02 -0.5847637146E+00
0.1670222465E+00 -0.3406612938E+00 0.2415561011E+00 -0.1161342338E+02 -0.5897688547E+00
0.1684225069E+00 -0.3372731233E+00 0.2435579770E+00 -0.1158557484E+02 -0.5948201203E+00
0.1698344849E+00 -0.3338120816E+00 0.2455760110E+00 -0.1155761886E+02 -0.5999180704E+00
0.1712582786E+00 -0.3302777715E+00 0.2476103231E+00 -0.1152955546E+02 -0.6050632754E+00
0.1726939867E+00 -0.3266698068E+00 0.2496610338E+00 -0.1150138469E+02 -0.6102563176E+00
0.1741417091E+00 -0.3229878130E+00 0.2517282641E+00 -0.1147310657E+02 -0.6154977917E+00
0.1756015463E+00 -0.3192314269E+00 0.2538121358E+00 -0.1144472118E+02 -0.6207883052E+00
0.1770735996E+00 -0.3154002978E+00 0.2559127710E+00 -0.1141622857E+02 -0.6261284784E+00
0.1785579712E+00 -0.3114940870E+00 0.2580302928E+00 -0.1138762883E+02 -0.6315189456E+00
0.1800547643E+00 -0.3075124688E+00 0.2601648244E+00 -0.1135892206E+02 -0.6369603546E+00
0.1815640828E+00 -0.3034551305E+00 0.2623164898E+00 -0.1133010838E+02 -0.6424533677E+00
0.1830860315E+00 -0.2993217729E+00 0.2644854134E+00 -0.1130118793E+02 -0.6479986624E+00
0.1846207161E+00 -0.2951121106E+00 0.2666717205E+00 -0.1127216087E+02 -0.6535969312E+00
0.1861682432E+00 -0.2908258723E+00 0.2688755364E+00 -0.1124302738E+02 -0.6592488824E+00
0.1877287202E+00 -0.2864628012E+00 0.2710969874E+00 -0.1121378767E+02 -0.6649552410E+00
0.1893022555E+00 -0.2820226553E+00 0.2733361999E+00 -0.1118444196E+02 -0.6707167486E+00
0.1908889584E+00 -0.2775052081E+00 0.2755933011E+00 -0.1115499051E+02 -0.6765341643E+00
0.1924889391E+00 -0.2729102484E+00 0.2778684185E+00 -0.1112543362E+02 -0.6824082652E+00
0.1941023087E+00 -0.2682375809E+00 0.2801616803E+00 -0.1109577158E+02 -0.6883398470E+00
0.1957291792E+00 -0.2634870267E+00 0.2824732148E+00 -0.1106600476E+02 -0.6943297246E+00
0.1973696635E+00 -0.2586584237E+00 0.2848031510E+00 -0.1103613354E+02 -0.7003787327E+00
0.1990238758E+00 -0.2537516266E+00 0.2871516182E+00 -0.1100615832E+02 -0.7064877264E+00
