# Atomic ae- and pseudo- wavefunctions
#local 2 
#l=0 r_rec=2.0
0.9179124193E+01 0.2282196023E+00 0.2257334234E+00 -0.2378141905E+01 -0.2378141905E+01
0.9255937884E+01 0.2235887329E+00 0.2211136109E+00 -0.2372397702E+01 -0.2372397702E+01
0.9333394364E+01 0.2189784222E+00 0.2165156360E+00 -0.2366633789E+01 -0.2366633789E+01
0.9411499011E+01 0.2143908185E+00 0.2119416170E+00 -0.2360852811E+01 -0.2360852811E+01
0.9490257250E+01 0.2098280228E+00 0.2073936241E+00 -0.2355057505E+01 -0.2355057505E+01
0.9569674550E+01 0.2052920873E+00 0.2028736780E+00 -0.2349250692E+01 -0.2349250692E+01
0.9649756426E+01 0.2007850143E+00 0.1983837486E+00 -0.2343435257E+01 -0.2343435257E+01
0.9730508440E+01 0.1963087548E+00 0.1939257537E+00 -0.2337614135E+01 -0.2337614135E+01
0.9811936198E+01 0.1918652071E+00 0.1895015581E+00 -0.2331790304E+01 -0.2331790304E+01
0.9894045357E+01 0.1874562161E+00 0.1851129722E+00 -0.2325966764E+01 -0.2325966764E+01
0.9976841617E+01 0.1830835720E+00 0.1807617515E+00 -0.2320146531E+01 -0.2320146531E+01
0.1006033073E+02 0.1787490098E+00 0.1764495953E+00 -0.2314332626E+01 -0.2314332626E+01
0.1014451849E+02 0.1744542080E+00 0.1721781464E+00 -0.2308528062E+01 -0.2308528062E+01
0.1022941075E+02 0.1702007882E+00 0.1679489898E+00 -0.2302735837E+01 -0.2302735837E+01
0.1031501340E+02 0.1659903145E+00 0.1637636529E+00 -0.2296958925E+01 -0.2296958925E+01
0.1040133238E+02 0.1618242927E+00 0.1596236042E+00 -0.2291200267E+01 -0.2291200267E+01
0.1048837370E+02 0.1577041698E+00 0.1555302533E+00 -0.2285462767E+01 -0.2285462767E+01
0.1057614339E+02 0.1536313338E+00 0.1514849503E+00 -0.2279749280E+01 -0.2279749280E+01
0.1066464755E+02 0.1496071130E+00 0.1474889855E+00 -0.2274062611E+01 -0.2274062611E+01
0.1075389233E+02 0.1456327760E+00 0.1435435892E+00 -0.2268405507E+01 -0.2268405507E+01
0.1084388392E+02 0.1417095311E+00 0.1396499314E+00 -0.2262780653E+01 -0.2262780653E+01
0.1093462857E+02 0.1378385263E+00 0.1358091217E+00 -0.2257190669E+01 -0.2257190669E+01
0.1102613259E+02 0.1340208494E+00 0.1320222090E+00 -0.2251638103E+01 -0.2251638103E+01
0.1111840233E+02 0.1302575271E+00 0.1282901818E+00 -0.2246125429E+01 -0.2246125429E+01
0.1121144419E+02 0.1265495259E+00 0.1246139678E+00 -0.2240655046E+01 -0.2240655046E+01
0.1130526465E+02 0.1228977515E+00 0.1209944343E+00 -0.2235229273E+01 -0.2235229273E+01
0.1139987021E+02 0.1193030489E+00 0.1174323880E+00 -0.2229850348E+01 -0.2229850348E+01
0.1149526744E+02 0.1157662027E+00 0.1139285754E+00 -0.2224520426E+01 -0.2224520426E+01
0.1159146297E+02 0.1122879372E+00 0.1104836826E+00 -0.2219241577E+01 -0.2219241577E+01
0.1168846348E+02 0.1088689164E+00 0.1070983360E+00 -0.2214015785E+01 -0.2214015785E+01
0.1178627570E+02 0.1055097443E+00 0.1037731023E+00 -0.2208844949E+01 -0.2208844949E+01
0.1188490643E+02 0.1022109654E+00 0.1005084888E+00 -0.2203730878E+01 -0.2203730878E+01
0.1198436252E+02 0.9897306474E-01 0.9730494380E-01 -0.2198675295E+01 -0.2198675295E+01
0.1208465087E+02 0.9579646827E-01 0.9416285715E-01 -0.2193679835E+01 -0.2193679835E+01
0.1218577846E+02 0.9268154345E-01 0.9108256051E-01 -0.2188746045E+01 -0.2188746045E+01
0.1228775229E+02 0.8962859959E-01 0.8806432793E-01 -0.2183875381E+01 -0.2183875381E+01
0.1239057945E+02 0.8663788839E-01 0.8510837644E-01 -0.2179069217E+01 -0.2179069217E+01
0.1249426709E+02 0.8370960445E-01 0.8221486657E-01 -0.2174328835E+01 -0.2174328835E+01
0.1259882240E+02 0.8084388594E-01 0.7938390304E-01 -0.2169655433E+01 -0.2169655433E+01
0.1270425265E+02 0.7804081519E-01 0.7661553546E-01 -0.2165050122E+01 -0.2165050122E+01
0.1281056515E+02 0.7530041947E-01 0.7390975907E-01 -0.2160513931E+01 -0.2160513931E+01
0.1291776729E+02 0.7262267170E-01 0.7126651553E-01 -0.2156047801E+01 -0.2156047801E+01
0.1302586652E+02 0.7000749128E-01 0.6868569377E-01 -0.2151652594E+01 -0.2151652594E+01
0.1313487033E+02 0.6745474499E-01 0.6616713093E-01 -0.2147329087E+01 -0.2147329087E+01
0.1324478631E+02 0.6496424789E-01 0.6371061329E-01 -0.2143077980E+01 -0.2143077980E+01
0.1335562208E+02 0.6253576430E-01 0.6131587730E-01 -0.2138899892E+01 -0.2138899892E+01
0.1346738534E+02 0.6016900889E-01 0.5898261066E-01 -0.2134795364E+01 -0.2134795364E+01
0.1358008386E+02 0.5786364772E-01 0.5671045343E-01 -0.2130764862E+01 -0.2130764862E+01
0.1369372545E+02 0.5561929945E-01 0.5449899922E-01 -0.2126808777E+01 -0.2126808777E+01
0.1380831801E+02 0.5343553653E-01 0.5234779647E-01 -0.2122927427E+01 -0.2122927427E+01
0.1392386950E+02 0.5131188648E-01 0.5025634967E-01 -0.2119121057E+01 -0.2119121057E+01
0.1404038794E+02 0.4924783323E-01 0.4822412076E-01 -0.2115389845E+01 -0.2115389845E+01
0.1415788143E+02 0.4724281847E-01 0.4625053054E-01 -0.2111733897E+01 -0.2111733897E+01
0.1427635812E+02 0.4529624313E-01 0.4433496009E-01 -0.2108153256E+01 -0.2108153256E+01
0.1439582624E+02 0.4340746883E-01 0.4247675226E-01 -0.2104647899E+01 -0.2104647899E+01
0.1451629409E+02 0.4157581946E-01 0.4067521328E-01 -0.2101217739E+01 -0.2101217739E+01
0.1463777003E+02 0.3980058272E-01 0.3892961427E-01 -0.2097862628E+01 -0.2097862628E+01
0.1476026250E+02 0.3808101177E-01 0.3723919294E-01 -0.2094582361E+01 -0.2094582361E+01
0.1488378000E+02 0.3641632689E-01 0.3560315523E-01 -0.2091376672E+01 -0.2091376672E+01
0.1500833112E+02 0.3480571719E-01 0.3402067700E-01 -0.2088245241E+01 -0.2088245241E+01
0.1513392450E+02 0.3324834236E-01 0.3249090581E-01 -0.2085187694E+01 -0.2085187694E+01
0.1526056887E+02 0.3174333440E-01 0.3101296265E-01 -0.2082203604E+01 -0.2082203604E+01
0.1538827302E+02 0.3028979947E-01 0.2958594373E-01 -0.2079292497E+01 -0.2079292497E+01
0.1551704581E+02 0.2888681965E-01 0.2820892229E-01 -0.2076453846E+01 -0.2076453845E+01
0.1564689619E+02 0.2753345480E-01 0.2688095044E-01 -0.2073687080E+01 -0.2073687080E+01
0.1577783319E+02 0.2622874441E-01 0.2560106095E-01 -0.2070991585E+01 -0.2070991585E+01
0.1590986588E+02 0.2497170943E-01 0.2436826911E-01 -0.2068366701E+01 -0.2068366701E+01
0.1604300344E+02 0.2376135413E-01 0.2318157458E-01 -0.2065811730E+01 -0.2065811730E+01
0.1617725512E+02 0.2259666796E-01 0.2203996318E-01 -0.2063325934E+01 -0.2063325934E+01
0.1631263023E+02 0.2147662740E-01 0.2094240874E-01 -0.2060908537E+01 -0.2060908537E+01
0.1644913819E+02 0.2040019777E-01 0.1988787493E-01 -0.2058558731E+01 -0.2058558731E+01
0.1658678846E+02 0.1936633505E-01 0.1887531699E-01 -0.2056275670E+01 -0.2056275670E+01
0.1672559062E+02 0.1837398770E-01 0.1790368355E-01 -0.2054058481E+01 -0.2054058481E+01
0.1686555429E+02 0.1742209842E-01 0.1697191837E-01 -0.2051906258E+01 -0.2051906258E+01
0.1700668920E+02 0.1650960585E-01 0.1607896202E-01 -0.2049818070E+01 -0.2049818070E+01
0.1714900514E+02 0.1563544635E-01 0.1522375355E-01 -0.2047792959E+01 -0.2047792959E+01
0.1729251201E+02 0.1479855560E-01 0.1440523219E-01 -0.2045829942E+01 -0.2045829942E+01
0.1743721977E+02 0.1399787025E-01 0.1362233886E-01 -0.2043928014E+01 -0.2043928014E+01
0.1758313846E+02 0.1323232952E-01 0.1287401777E-01 -0.2042086150E+01 -0.2042086150E+01
0.1773027822E+02 0.1250087670E-01 0.1215921789E-01 -0.2040303305E+01 -0.2040303305E+01
0.1787864927E+02 0.1180246065E-01 0.1147689439E-01 -0.2038578419E+01 -0.2038578419E+01
0.1802826191E+02 0.1113603719E-01 0.1082601007E-01 -0.2036910414E+01 -0.2036910414E+01
0.1817912653E+02 0.1050057051E-01 0.1020553661E-01 -0.2035298200E+01 -0.2035298200E+01
0.1833125361E+02 0.9895034449E-02 0.9614455931E-02 -0.2033740673E+01 -0.2033740673E+01
0.1848465372E+02 0.9318413742E-02 0.9051761320E-02 -0.2032236720E+01 -0.2032236720E+01
0.1863933750E+02 0.8769705199E-02 0.8516458622E-02 -0.2030785219E+01 -0.2030785219E+01
0.1879531569E+02 0.8247918822E-02 0.8007567302E-02 -0.2029385039E+01 -0.2029385039E+01
0.1895259914E+02 0.7752078851E-02 0.7524121453E-02 -0.2028035045E+01 -0.2028035045E+01
0.1911119876E+02 0.7281224743E-02 0.7065170745E-02 -0.2026734096E+01 -0.2026734096E+01
0.1927112556E+02 0.6834412084E-02 0.6629781296E-02 -0.2025481049E+01 -0.2025481049E+01
0.1943239065E+02 0.6410713434E-02 0.6217036485E-02 -0.2024274759E+01 -0.2024274759E+01
0.1959500524E+02 0.6009219098E-02 0.5826037688E-02 -0.2023114081E+01 -0.2023114081E+01
0.1975898061E+02 0.5629037835E-02 0.5455904951E-02 -0.2021997872E+01 -0.2021997872E+01
0.1992432815E+02 0.5269297496E-02 0.5105777595E-02 -0.2020924988E+01 -0.2020924988E+01
0.2009105934E+02 0.4929145592E-02 0.4774814755E-02 -0.2019894293E+01 -0.2019894293E+01
0.2025918577E+02 0.4607749801E-02 0.4462195853E-02 -0.2018904654E+01 -0.2018904654E+01
0.2042871910E+02 0.4304298404E-02 0.4167121001E-02 -0.2017954943E+01 -0.2017954943E+01
0.2059967111E+02 0.4018000662E-02 0.3888811356E-02 -0.2017044042E+01 -0.2017044042E+01
0.2077205368E+02 0.3748087124E-02 0.3626509392E-02 -0.2016170837E+01 -0.2016170837E+01
0.2094587877E+02 0.3493809881E-02 0.3379479131E-02 -0.2015334228E+01 -0.2015334228E+01
0.2112115845E+02 0.3254442756E-02 0.3147006308E-02 -0.2014533122E+01 -0.2014533122E+01
0.2129790490E+02 0.3029281437E-02 0.2928398475E-02 -0.2013766438E+01 -0.2013766438E+01
0.2147613040E+02 0.2817643556E-02 0.2722985062E-02 -0.2013033109E+01 -0.2013033109E+01
0.2165584731E+02 0.2618868714E-02 0.2530117377E-02 -0.2012332079E+01 -0.2012332079E+01
0.2183706812E+02 0.2432318459E-02 0.2349168562E-02 -0.2011662306E+01 -0.2011662306E+01
0.2201980541E+02 0.2257376208E-02 0.2179533498E-02 -0.2011022763E+01 -0.2011022763E+01
0.2220407188E+02 0.2093447129E-02 0.2020628669E-02 -0.2010412439E+01 -0.2010412439E+01
0.2238988031E+02 0.1939957979E-02 0.1871891979E-02 -0.2009830337E+01 -0.2009830337E+01
0.2257724362E+02 0.1796356899E-02 0.1732782539E-02 -0.2009275481E+01 -0.2009275481E+01
0.2276617482E+02 0.1662113173E-02 0.1602780401E-02 -0.2008746904E+01 -0.2008746904E+01
0.2295668701E+02 0.1536716946E-02 0.1481386275E-02 -0.2008243674E+01 -0.2008243674E+01
0.2314879345E+02 0.1419678920E-02 0.1368121204E-02 -0.2008224658E+01 -0.2008224658E+01
0.2334250746E+02 0.1310530005E-02 0.1262526209E-02 -0.2008293477E+01 -0.2008293477E+01
0.2353784250E+02 0.1208820955E-02 0.1164161913E-02 -0.2008362882E+01 -0.2008362882E+01
0.2373481213E+02 0.1114121970E-02 0.1072608139E-02 -0.2008432865E+01 -0.2008432865E+01
0.2393343003E+02 0.1026022281E-02 0.9874634823E-03 -0.2008503433E+01 -0.2008503433E+01
0.2413371000E+02 0.9441297062E-03 0.9083448671E-03 -0.2008574592E+01 -0.2008574592E+01
0.2433566594E+02 0.8680702030E-03 0.8348870872E-03 -0.2008646347E+01 -0.2008646347E+01
0.2453931188E+02 0.7974873899E-03 0.7667423292E-03 -0.2008718702E+01 -0.2008718702E+01
0.2474466196E+02 0.7320420637E-03 0.7035796845E-03 -0.2008791662E+01 -0.2008791662E+01
0.2495173044E+02 0.6714117036E-03 0.6450846518E-03 -0.2008865232E+01 -0.2008865232E+01
0.2516053170E+02 0.6152899648E-03 0.5909586301E-03 -0.2008939419E+01 -0.2008939419E+01
0.2537108024E+02 0.5633861671E-03 0.5409184067E-03 -0.2009014226E+01 -0.2009014226E+01
0.2558339069E+02 0.5154247774E-03 0.4946956403E-03 -0.2009089659E+01 -0.2009089659E+01
0.2579747778E+02 0.4711448888E-03 0.4520363422E-03 -0.2009165723E+01 -0.2009165723E+01
0.2601335638E+02 0.4302996992E-03 0.4127003558E-03 -0.2009242424E+01 -0.2009242424E+01
0.2623104149E+02 0.3926559892E-03 0.3764608384E-03 -0.2009319766E+01 -0.2009319766E+01
0.2645054822E+02 0.3579936022E-03 0.3431037438E-03 -0.2009397756E+01 -0.2009397756E+01
0.2667189182E+02 0.3261049279E-03 0.3124273100E-03 -0.2009476399E+01 -0.2009476399E+01
0.2689508765E+02 0.2967943899E-03 0.2842415513E-03 -0.2009555699E+01 -0.2009555699E+01
0.2712015122E+02 0.2698779398E-03 0.2583677566E-03 -0.2009635663E+01 -0.2009635663E+01
0.2734709816E+02 0.2451825574E-03 0.2346379960E-03 -0.2009716296E+01 -0.2009716296E+01
0.2757594422E+02 0.2225457599E-03 0.2128946345E-03 -0.2009797604E+01 -0.2009797604E+01
0.2780670530E+02 0.2018151197E-03 0.1929898561E-03 -0.2009879593E+01 -0.2009879593E+01
0.2803939742E+02 0.1828477917E-03 0.1747851976E-03 -0.2009962267E+01 -0.2009962267E+01
0.2827403675E+02 0.1655100517E-03 0.1581510933E-03 -0.2010045633E+01 -0.2010045633E+01
0.2851063958E+02 0.1496768463E-03 0.1429664315E-03 -0.2010129697E+01 -0.2010129697E+01
0.2874922233E+02 0.1352313540E-03 0.1291181224E-03 -0.2010214465E+01 -0.2010214465E+01
0.2898980158E+02 0.1220645596E-03 0.1165006794E-03 -0.2010299941E+01 -0.2010299941E+01
0.2923239404E+02 0.1100748403E-03 0.1050158128E-03 -0.2010386133E+01 -0.2010386133E+01
0.2947701654E+02 0.9916756620E-04 0.9457203671E-04 -0.2010473047E+01 -0.2010473047E+01
0.2972368609E+02 0.8925471343E-04 0.8508428965E-04 -0.2010560687E+01 -0.2010560687E+01
0.2997241980E+02 0.8025449119E-04 0.7647356888E-04 -0.2010649061E+01 -0.2010649061E+01
0.3022323495E+02 0.7209098263E-04 0.6866657823E-04 -0.2010738174E+01 -0.2010738174E+01
0.3047614897E+02 0.6469379949E-04 0.6159538995E-04 -0.2010828034E+01 -0.2010828034E+01
0.3073117940E+02 0.5799775073E-04 0.5519712032E-04 -0.2010918645E+01 -0.2010918645E+01
0.3098834397E+02 0.5194252489E-04 0.4941361898E-04 -0.2011010014E+01 -0.2011010014E+01
0.3124766054E+02 0.4647238632E-04 0.4419117202E-04 -0.2011102148E+01 -0.2011102148E+01
0.3150914710E+02 0.4153588495E-04 0.3948021843E-04 -0.2011195053E+01 -0.2011195053E+01
0.3177282182E+02 0.3708557955E-04 0.3523508002E-04 -0.2011288735E+01 -0.2011288735E+01
0.3203870301E+02 0.3307777427E-04 0.3141370427E-04 -0.2011383202E+01 -0.2011383202E+01
0.3230680914E+02 0.2947226808E-04 0.2797742018E-04 -0.2011478459E+01 -0.2011478459E+01
0.3257715882E+02 0.2623211701E-04 0.2489070648E-04 -0.2011574513E+01 -0.2011574513E+01
0.3284977082E+02 0.2332340879E-04 0.2212097229E-04 -0.2011671370E+01 -0.2011671370E+01
0.3312466409E+02 0.2071504953E-04 0.1963834946E-04 -0.2011769039E+01 -0.2011769039E+01
0.3340185770E+02 0.1837856224E-04 0.1741549664E-04 -0.2011867524E+01 -0.2011867524E+01
0.3368137091E+02 0.1628789662E-04 0.1542741440E-04 -0.2011966834E+01 -0.2011966834E+01
0.3396322313E+02 0.1441924993E-04 0.1365127125E-04 -0.2012066975E+01 -0.2012066975E+01
0.3424743394E+02 0.1275089846E-04 0.1206624001E-04 -0.2012167954E+01 -0.2012167954E+01
0.3453402306E+02 0.1126303919E-04 0.1065334422E-04 -0.2012269777E+01 -0.2012269777E+01
0.3482301041E+02 0.9937641318E-05 0.9395314121E-05 -0.2012372453E+01 -0.2012372453E+01
0.3511441604E+02 0.8758307136E-05 0.8276451927E-05 -0.2012475988E+01 -0.2012475988E+01
0.3540826020E+02 0.7710142052E-05 0.7282505890E-05 -0.2012580390E+01 -0.2012580390E+01
0.3570456329E+02 0.6779632675E-05 0.6400552280E-05 -0.2012685665E+01 -0.2012685665E+01
0.3600334590E+02 0.5954535176E-05 0.5618887564E-05 -0.2012791821E+01 -0.2012791821E+01
0.3630462876E+02 0.5223765258E-05 0.4926921720E-05 -0.2012898865E+01 -0.2012898865E+01
0.3660843280E+02 0.4577308217E-05 0.4315091748E-05 -0.2013006805E+01 -0.2013006805E+01
0.3691477912E+02 0.4006117574E-05 0.3774763706E-05 -0.2013115649E+01 -0.2013115649E+01
0.3722368899E+02 0.3502031684E-05 0.3298152079E-05 -0.2013225403E+01 -0.2013225403E+01
0.3753518387E+02 0.3057700683E-05 0.2878249336E-05 -0.2013336076E+01 -0.2013336076E+01
0.3784928539E+02 0.2666514971E-05 0.2508757025E-05 -0.2013447675E+01 -0.2013447675E+01
0.3816601535E+02 0.2322538062E-05 0.2184021097E-05 -0.2013560207E+01 -0.2013560207E+01
0.3848539576E+02 0.2020444732E-05 0.1898972368E-05 -0.2013673682E+01 -0.2013673682E+01
0.3880744879E+02 0.1755464126E-05 0.1649071790E-05 -0.2013788106E+01 -0.2013788106E+01
0.3913219681E+02 0.1523327494E-05 0.1430260205E-05 -0.2013903487E+01 -0.2013903487E+01
0.3945966237E+02 0.1320220256E-05 0.1238912288E-05 -0.2014019834E+01 -0.2014019834E+01
0.3978986822E+02 0.1142738096E-05 0.1071794383E-05 -0.2014137155E+01 -0.2014137155E+01
0.4012283727E+02 0.9878468029E-06 0.9260259658E-06 -0.2014255457E+01 -0.2014255457E+01
0.4045859267E+02 0.8528455861E-06 0.7990444602E-06 -0.2014374749E+01 -0.2014374749E+01
0.4079715771E+02 0.7353336254E-06 0.6885731755E-06 -0.2014495040E+01 -0.2014495040E+01
0.4113855592E+02 0.6331796027E-06 0.5925921206E-06 -0.2014616337E+01 -0.2014616337E+01
0.4148281100E+02 0.5444939956E-06 0.5093114800E-06 -0.2014738649E+01 -0.2014738649E+01
0.4182994686E+02 0.4676039175E-06 0.4371475424E-06 -0.2014861985E+01 -0.2014861985E+01
0.4217998760E+02 0.4010303045E-06 0.3747008877E-06 -0.2014986353E+01 -0.2014986353E+01
0.4253295754E+02 0.3434672601E-06 0.3207366503E-06 -0.2015111762E+01 -0.2015111762E+01
0.4288888119E+02 0.2937633809E-06 0.2741666863E-06 -0.2015238220E+01 -0.2015238220E+01
0.4324778326E+02 0.2509049004E-06 0.2340334862E-06 -0.2015365736E+01 -0.2015365736E+01
0.4360968867E+02 0.2140004941E-06 0.1994956834E-06 -0.2015494319E+01 -0.2015494319E+01
0.4397462257E+02 0.1822676047E-06 0.1698150201E-06 -0.2015623978E+01 -0.2015623978E+01
0.4434261029E+02 0.1550201536E-06 0.1443446418E-06 -0.2015754723E+01 -0.2015754723E+01
0.4471367738E+02 0.1316575145E-06 0.1225186015E-06 -0.2015886561E+01 -0.2015886561E+01
0.4508784962E+02 0.1116546349E-06 0.1038424625E-06 -0.2016019503E+01 -0.2016019503E+01
0.4546515299E+02 0.9455320046E-07 0.8788489762E-07 -0.2016153557E+01 -0.2016153557E+01
0.4584561370E+02 0.7995374319E-07 0.7427019218E-07 -0.2016288733E+01 -0.2016288733E+01
0.4622925815E+02 0.6750860422E-07 0.6267156239E-07 -0.2016425040E+01 -0.2016425040E+01
0.4661611300E+02 0.5691566881E-07 0.5280521097E-07 -0.2016562488E+01 -0.2016562488E+01
0.4700620512E+02 0.4791279728E-07 0.4442504667E-07 -0.2016701086E+01 -0.2016701086E+01
0.4739956158E+02 0.4027288248E-07 0.3731800100E-07 -0.2016840843E+01 -0.2016840843E+01
0.4779620971E+02 0.3379947057E-07 0.3129988142E-07 -0.2016981770E+01 -0.2016981770E+01
0.4819617705E+02 0.2832288700E-07 0.2621170550E-07 -0.2017123877E+01 -0.2017123877E+01
0.4859949138E+02 0.2369681504E-07 0.2191646539E-07 -0.2017267173E+01 -0.2017267173E+01
0.4900618070E+02 0.1979527893E-07 0.1829627703E-07 -0.2017411668E+01 -0.2017411668E+01
0.4941627326E+02 0.1650998824E-07 0.1524987223E-07 -0.2017557372E+01 -0.2017557372E+01
0.4982979754E+02 0.1374800398E-07 0.1269039629E-07 -0.2017704295E+01 -0.2017704295E+01
0.5024678225E+02 0.1142969101E-07 0.1054347696E-07 -0.2017852447E+01 -0.2017852447E+01
0.5066725636E+02 0.9486924502E-08 0.8745534421E-08 -0.2018001840E+01 -0.2018001840E+01
0.5109124905E+02 0.7861521814E-08 0.7242304410E-08 -0.2018152483E+01 -0.2018152483E+01
0.5151878979E+02 0.6503873550E-08 0.5987550103E-08 -0.2018304386E+01 -0.2018304386E+01
0.5194990824E+02 0.5371750726E-08 0.4941940376E-08 -0.2018457560E+01 -0.2018457560E+01
0.5238463437E+02 0.4429267113E-08 0.4072074727E-08 -0.2018612016E+01 -0.2018612016E+01
0.5282299834E+02 0.3645978147E-08 0.3349637151E-08 -0.2018767765E+01 -0.2018767765E+01
0.5326503061E+02 0.2996099826E-08 0.2750663204E-08 -0.2018924817E+01 -0.2018924817E+01
0.5371076188E+02 0.2457832793E-08 0.2254906231E-08 -0.2019083183E+01 -0.2019083183E+01
0.5416022309E+02 0.2012778490E-08 0.1845290335E-08 -0.2019242875E+01 -0.2019242875E+01
0.5461344547E+02 0.1645435748E-08 0.1507439056E-08 -0.2019403903E+01 -0.2019403903E+01
0.5507046047E+02 0.1342767506E-08 0.1229270006E-08 -0.2019566278E+01 -0.2019566278E+01
0.5553129985E+02 0.1093828576E-08 0.1000646892E-08 -0.2019730012E+01 -0.2019730012E+01
0.5599599561E+02 0.8894464342E-09 0.8130813204E-09 -0.2019895116E+01 -0.2019895116E+01
0.5646458000E+02 0.7219479945E-09 0.6594777588E-09 -0.2020061602E+01 -0.2020061602E+01
0.5693708558E+02 0.5849261650E-09 0.5339158018E-09 -0.2020229481E+01 -0.2020229481E+01
0.5741354517E+02 0.4730407808E-09 0.4314646369E-09 -0.2020398765E+01 -0.2020398765E+01
0.5789399183E+02 0.3818491623E-09 0.3480252496E-09 -0.2020569465E+01 -0.2020569465E+01
0.5837845895E+02 0.3076621685E-09 0.2801964726E-09 -0.2020741594E+01 -0.2020741594E+01
0.5886698017E+02 0.2474221406E-09 0.2251614973E-09 -0.2020915164E+01 -0.2020915164E+01
&
#l=1 r_rec=2.0
0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 -0.3000000000E+02 0.0000000000E+00
0.1382838367E-05 -0.5744443935E-10 0.1171733573E-11 -0.2996868691E+02 -0.4975027237E-05
0.2777248535E-05 -0.2317021751E-09 0.4726237324E-11 -0.3007777387E+02 -0.9991686260E-05
0.4183327340E-05 -0.5257021408E-09 0.1072333147E-10 -0.2992549037E+02 -0.1505032545E-04
0.5601172427E-05 -0.9424304886E-09 0.1922400706E-10 -0.3002779834E+02 -0.2015129610E-04
0.7030882257E-05 -0.1484931591E-08 0.3029044704E-10 -0.2999240210E+02 -0.2529495245E-04
0.8472556116E-05 -0.2156309065E-08 0.4398604770E-10 -0.3000329174E+02 -0.3048165170E-04
0.9926294122E-05 -0.2959726952E-08 0.6037544041E-10 -0.2999328064E+02 -0.3571175404E-04
0.1139219723E-04 -0.3898410645E-08 0.7952451390E-10 -0.2999853261E+02 -0.4098562267E-04
0.1287036724E-04 -0.4975648109E-08 0.1015004367E-09 -0.2999655481E+02 -0.4630362383E-04
0.1436090679E-04 -0.6194790917E-08 0.1263716802E-09 -0.2999651739E+02 -0.5166612684E-04
0.1586391941E-04 -0.7559255438E-08 0.1542080420E-09 -0.2999617103E+02 -0.5707350409E-04
0.1737950947E-04 -0.9072523962E-08 0.1850806696E-09 -0.2999588302E+02 -0.6252613110E-04
0.1890778222E-04 -0.1073814590E-07 0.2190620844E-09 -0.2999557879E+02 -0.6802438652E-04
0.2044884379E-04 -0.1255973895E-07 0.2562262068E-09 -0.2999529743E+02 -0.7356865218E-04
0.2200280119E-04 -0.1454099037E-07 0.2966483808E-09 -0.2999502034E+02 -0.7915931309E-04
0.2356976235E-04 -0.1668565813E-07 0.3404053993E-09 -0.2999475596E+02 -0.8479675751E-04
0.2514983607E-04 -0.1899757227E-07 0.3875755304E-09 -0.2999450144E+02 -0.9048137692E-04
0.2674313209E-04 -0.2148063611E-07 0.4382385437E-09 -0.2999425817E+02 -0.9621356609E-04
0.2834976106E-04 -0.2413882756E-07 0.4924757368E-09 -0.2999402615E+02 -0.1019937231E-03
0.2996983454E-04 -0.2697620051E-07 0.5503699625E-09 -0.2999380580E+02 -0.1078222493E-03
0.3160346505E-04 -0.2999688608E-07 0.6120056570E-09 -0.2999359745E+02 -0.1136995496E-03
0.3325076602E-04 -0.3320509407E-07 0.6774688677E-09 -0.2999340144E+02 -0.1196260319E-03
0.3491185186E-04 -0.3660511432E-07 0.7468472821E-09 -0.2999321814E+02 -0.1256021080E-03
0.3658683791E-04 -0.4020131814E-07 0.8202302567E-09 -0.2999304790E+02 -0.1316281928E-03
0.3827584051E-04 -0.4399815976E-07 0.8977088470E-09 -0.2999289106E+02 -0.1377047048E-03
0.3997897693E-04 -0.4800017777E-07 0.9793758377E-09 -0.2999274799E+02 -0.1438320660E-03
0.4169636547E-04 -0.5221199664E-07 0.1065325773E-08 -0.2999261902E+02 -0.1500107018E-03
0.4342812536E-04 -0.5663832823E-07 0.1155654989E-08 -0.2999250450E+02 -0.1562410414E-03
0.4517437689E-04 -0.6128397336E-07 0.1250461643E-08 -0.2999240476E+02 -0.1625235175E-03
0.4693524132E-04 -0.6615382333E-07 0.1349845748E-08 -0.2999232014E+02 -0.1688585663E-03
0.4871084093E-04 -0.7125286156E-07 0.1453909208E-08 -0.2999225094E+02 -0.1752466277E-03
0.5050129903E-04 -0.7658616520E-07 0.1562755844E-08 -0.2999219748E+02 -0.1816881454E-03
0.5230673995E-04 -0.8215890680E-07 0.1676491435E-08 -0.2999216005E+02 -0.1881835667E-03
0.5412728908E-04 -0.8797635597E-07 0.1795223751E-08 -0.2999213892E+02 -0.1947333426E-03
0.5596307284E-04 -0.9404388111E-07 0.1919062585E-08 -0.2999213437E+02 -0.2013379281E-03
0.5781421872E-04 -0.1003669511E-06 0.2048119794E-08 -0.2999214664E+02 -0.2079977818E-03
0.5968085527E-04 -0.1069511372E-06 0.2182509330E-08 -0.2999217596E+02 -0.2147133661E-03
0.6156311212E-04 -0.1138021147E-06 0.2322347283E-08 -0.2999222252E+02 -0.2214851475E-03
0.6346111998E-04 -0.1209256649E-06 0.2467751912E-08 -0.2999228652E+02 -0.2283135962E-03
0.6537501065E-04 -0.1283276767E-06 0.2618843690E-08 -0.2999236812E+02 -0.2351991863E-03
0.6730491706E-04 -0.1360141488E-06 0.2775745339E-08 -0.2999246746E+02 -0.2421423961E-03
0.6925097322E-04 -0.1439911916E-06 0.2938581868E-08 -0.2999258464E+02 -0.2491437078E-03
